Unnamed: 0,Br,Br_plus,Bath_tot,Sqft,Yr_built,Patio_ter,Condo_exp,Maint,Tot_park_spcs,Taxes,Community,Zip1,Zip2,Type_own1_out,Style,Municipality,Municipality_district,St,St_num,St_sfx,Stories,Timestamp_year,month_sin,month_cos,Walkscore,Transit_score,Bike_score,median_price_comm_zip,mls_nbre,s_r,true_price,predicted_price,wahi_price,zolo_price,hs_price
816,3,0,2,*,*,*,*,0.0,4,3048.0,Maple Leaf,M6L,2T3,Semi-Det Condo,2-Storey,Toronto,Toronto W04,Blue Springs,4,Rd,*,2023,0.75,0.933012701892219,30.5032679738562,66.0561797752809,31.1437908496732,647.096731154103,W5865896,Sale,1129000,801070.274524714,905000.0,742401,
817,2,0,2,700-799,*,Open,W,698.0,1,2590.0,Oakwood Village,M6E,0A1,Condo Apt,Apartment,Toronto,Toronto C03,Eglinton,1603,Ave,5,2023,0.75,0.933012701892219,53.5632183908046,79.8540145985402,73.9655172413793,868.572376452149,C5866042,Sale,649900,710659.116415677,734000.0,662898,675660
818,3,0,2,*,*,*,*,0.0,2,4198.0,*,N0B,1,Det Condo,2-Storey,North Dumfries,North Dumfries,Hilltop,234,Ctre,*,2023,0.75,0.933012701892219,52.1893033928087,67.4822907566388,63.659937739718,499.679346866726,X5866021,Sale,705000,748087.881609884,599000.0,719100,764485
819,2,1,2,900-999,*,Terr,*,562.0,1,2016.26,City Centre,L5B,3Y6,Condo Apt,Apartment,Mississauga,Mississauga,Enfield,285,Pl,1,2023,0.75,0.933012701892219,63.3620120724346,71.8922698632242,64.2584562719048,538.661023470566,W5866092,Sale,699000,693059.502079472,603000.0,664050,718596
820,5,0,4,*,*,*,*,0.0,>4,10354.0,Uxbridge,L9P,1R4,Det Condo,2-Storey,Uxbridge,Uxbridge,Brookdale,853,Rd,*,2023,0.75,0.933012701892219,32.7261904761905,49.0833333333333,32.1454545454546,412.682498554068,N5866148,Sale,2149000,1154856.51306793,1798000.0,2041550,2079809
821,3,0,2,1200-1399,*,*,*,224.905,>4,3477.0,*,L3C,4Y7,Det Condo,Bungalow,Welland,Welland,Glendale,3,Dr,*,2023,0.75,0.933012701892219,52.1893033928087,67.4822907566388,63.659937739718,457.670711532509,X5866133,Sale,679900,655972.75052657,,2568000,698834
822,1,1,1,600-699,*,Open,*,457.0,1,1750.0,Islington-City Centre West,M9B,1S9,Condo Apt,Apartment,Toronto,Toronto W08,Valhalla Inn,5,Rd,25,2023,0.75,0.933012701892219,53.0632133450395,76.8631375080697,59.5002636667253,581.991814461119,W5866227,Sale,599900,586422.280344877,564000.0,2568000,
823,2,0,2,800-899,*,Open,N,559.0,1,5716.0,Kirkendall,L8P,4A6,Comm Element Condo,Apartment,Hamilton,Hamilton,Locke,101,St,2,2023,0.75,0.933012701892219,68.5527950310559,67.3862068965517,76.85,573.698146513681,X5866212,Sale,649900,703369.667051643,756000.0,653301,739255
824,4,0,4,1400-1599,*,None,E,335.0,1,3274.29,Georgian Drive,L4M,7C2,Condo Townhouse,2-Storey,Barrie,Barrie,Penetanguishene,252,Rd,1,2023,0.75,0.933012701892219,12.0,39.5227272727273,32.0,300.100033344448,S5866291,Sale,489900,524158.531335697,547000.0,2568000,
825,1,0,1,500-599,*,Open,W,486.0,1,1801.01,Stonegate-Queensway,M8Y,0C2,Condo Apt,Apartment,Toronto,Toronto W07,Neighbourhood,1,Lane,3,2023,0.75,0.933012701892219,45.0,58.0,57.0,705.501618122977,W5866310,Sale,599900,595124.833797294,555000.0,611898,645455
826,2,1,2,1600-1799,*,*,*,275.0,3,4372.0,*,N3T,4P9,Det Condo,2-Storey,Brantford,Brantford,Dufferin,113,Ave,*,2023,0.75,0.933012701892219,4.0,67.4822907566388,44.0,463.023794483049,X5866307,Sale,879900,707352.117871783,599000.0,871101,910007
827,4,0,4,*,*,*,*,0.0,>4,12579.0,Mineola,L5G,2V1,Det Condo,Bungalow,Mississauga,Mississauga,Stavebank,1269,Rd,*,2023,0.75,0.933012701892219,44.0,52.0,54.0,636.197817189632,W5866330,Sale,3299999,1286116.79901097,2568000.0,3134999,3163945
828,0,2,1,*,*,*,*,0.0,>4,1550.0,Bewdley,K0L,1,Det Condo,Bungalow,Hamilton Township,Hamilton Township,Sidey,7118,Dr,*,2023,0.75,0.933012701892219,21.0,67.4822907566388,23.0,654.020777222009,X5866487,Sale,450000,491583.362277853,599000.0,,477449
829,2,0,1,900-999,*,Open,E,761.0,1,992.13,Crescent Town,M4C,5L4,Condo Apt,Apartment,Toronto,Toronto E03,Massey,1,Sq,18,2023,0.75,0.933012701892219,57.0,84.0,79.0,385.094542700135,E5866518,Sale,469900,505024.727259862,488000.0,502793,486675
830,4,2,5,*,*,*,*,0.0,>4,10974.52,Rural Whitchurch-Stouffville,L3Y,4W1,Det Condo,*,Whitchurch-Stouffville,Whitchurch-Stouffville,Percy Wright,6,Rd,*,2023,0.75,0.933012701892219,3.0,0.0,19.0,796.562453696844,N5866509,Sale,3368000,1556806.84516193,2611000.0,3199600,3167013
831,3,0,2,*,*,*,*,0.0,>4,4486.8,Rural Clarington,L1C,6N1,Det Condo,2-Storey,Clarington,Clarington,Maple Grove,2237,Rd,*,2023,0.75,0.933012701892219,,,,379.022952200463,E5866141,Sale,774999,807546.852251624,816000.0,2568000,
832,1,0,1,500-599,*,Open,W,409.0,1,1787.1,Cathedraltown,L6C,0V5,Condo Apt,Apartment,Markham,Markham,Prince Regent,28,St,2,2023,0.75,0.933012701892219,4.0,34.0,63.0,480.282519128899,N5866658,Sale,518000,542668.023684929,563000.0,2568000,
833,2,0,2,1000-1199,*,Terr,S,501.0,1,3998.0,Holly,L9J,0J6,Condo Apt,Apartment,Barrie,Barrie,Koda,54,St,1,2023,0.75,0.933012701892219,7.0,39.0462962962963,28.0,499.799933311104,S5866734,Sale,574900,652651.171194471,651000.0,,636887
834,2,2,3,1200-1399,*,Open,*,620.0,3,4750.72,*,L2S,3S7,Condo Townhouse,Bungalow,St. Catharines,St. Catharines,Welland Vale,141,Rd,1,2023,0.75,0.933012701892219,5.0,40.0,33.0,440.080026675559,X5866723,Sale,699900,805437.316955478,599000.0,692901,867013
835,3,0,2,1200-1399,*,Encl,S,760.0,1,1856.0,Onward Willow,N1H,2A9,Condo Apt,Apartment,Guelph,Guelph,Ajax,9,St,3,2023,0.75,0.933012701892219,,,,382.992829123595,X5866726,Sale,429900,498988.220157031,599000.0,2568000,
836,4,0,3,1600-1799,*,*,*,640.0,>4,0.0,Sunderland,L0C,1H0,Det Condo,Bungalow,Brock,Brock,Highway 7,1300,Rd,*,2023,0.75,0.933012701892219,94.0,60.0,73.0,534.217730048431,N5866754,Sale,1225000,800104.677810872,811000.0,1310750,1208896
837,2,1,1,900-999,*,*,*,327.0,>4,3748.0,Glen Williams,L7G,2V5,Det Condo,Bungalow,Halton Hills,Halton Hills,Park,117,St,*,2023,0.75,0.933012701892219,67.0,38.0,76.0,882.024124742571,W5866769,Sale,975000,642095.593535021,842000.0,994500,998104
838,3,0,3,1600-1799,*,*,*,363.805,3,4339.0,Meadowvale,L5N,3J8,Det Condo,2-Storey,Mississauga,Mississauga,Cantelon,3154,Cres,*,2023,0.75,0.933012701892219,27.0,50.0,55.0,386.728909636546,W5866781,Sale,1099000,935510.3375079,,1015150,1124511
839,3,0,3,2250-2499,*,*,*,185.5,>4,6828.49,*,N1R,5S4,Det Condo,2-Storey,Cambridge,Cambridge,Avenue,655,Rd,*,2023,0.75,0.933012701892219,66.0,81.0,88.0,424.593080296774,X5866747,Sale,1099000,1182518.64284419,599000.0,1044050,1227737
840,3,0,4,*,*,*,*,0.0,>4,13194.0,Rural Scugog,L9L,2A4,Det Condo,2-Storey,Scugog,Scugog,Ashburn,10601,Rd,*,2023,0.933012701892219,0.75,0.0,55.4615384615385,32.0,696.094332675974,E5866844,Sale,2649000,1413001.48444744,2856000.0,2568000,
841,3,2,2,*,*,*,*,0.0,>4,5177.0,Crosby,L4C,3M5,Det Condo,Bungalow,Richmond Hill,Richmond Hill,Alverna,204,Rd,*,2023,0.75,0.933012701892219,6.0,40.0,48.0,476.751030017658,N5866835,Sale,1388000,1089015.35473499,1254000.0,1374120,1417717
842,3,0,2,1200-1399,*,*,*,259.0,>4,4404.0,Bayshore,L4N,4A7,Det Condo,*,Barrie,Barrie,Cedar,248,Cres,*,2023,0.75,0.933012701892219,0.0,40.1428571428571,26.0,503.573605034516,S5866833,Sale,1099000,736351.662936972,788000.0,1044050,1097552
843,3,2,3,2250-2499,*,*,*,549.0,>4,6076.76,Rural Caledon,L7C,1C4,Det Condo,Bungalow,Caledon,Caledon,Amberdale,17,Crt,*,2023,0.75,0.933012701892219,4.0,70.0,29.0,545.45956346642,W5866808,Sale,1399000,1586568.34593156,,2568000,1288415
844,3,0,2,1200-1399,*,None,*,555.0,1,2741.97,Bay Ridges,L1W,3B8,Condo Townhouse,2-Storey,Pickering,Pickering,Radom,1235,St,1,2023,0.75,0.933012701892219,7.0,55.0,35.0,558.083201685097,E5866924,Sale,649900,618427.459237076,614000.0,643401,743581
845,1,0,1,600-699,*,Open,N,419.0,1,2771.95,Newcastle,L1B,0W2,Comm Element Condo,Apartment,Clarington,Clarington,Shipway,65,Ave,2,2023,0.75,0.933012701892219,0.0,41.9459459459459,40.0,505.442777287438,E5867019,Sale,529900,517526.971357439,509000.0,550575,569132
846,1,0,1,0-499,*,Open,W,316.0,0,1874.53,Concord,L4K,0K2,Condo Apt,Apartment,Vaughan,Vaughan,Jane,7895,St,16,2023,0.75,0.933012701892219,1.0,72.0,55.0,800.532354903269,N5866951,Sale,525000,571159.919857739,492000.0,561000,525754
847,4,0,3,1600-1799,*,None,*,550.0,2,3833.0,Unionville,L3R,2S7,Condo Townhouse,Multi-Level,Markham,Markham,Village,646,Pkwy,1,2023,0.75,0.933012701892219,5.0,41.0,43.0,553.4256897182,N5866976,Sale,950000,922256.207296264,934000.0,940500,1093086
848,2,0,2,1000-1199,*,Open,*,1142.0,1,3134.09,Georgetown,L7G,6A7,Condo Apt,Apartment,Halton Hills,Halton Hills,Chapel,24,St,3,2023,0.75,0.933012701892219,75.0,41.6086956521739,43.8956884561892,437.512206482327,W5866927,Sale,629900,654452.077282266,625000.0,642498,655276
849,3,0,4,1400-1599,*,None,E,80.0,2,4800.0,Ancaster,L9G,0G5,Comm Element Condo,2-Storey,Hamilton,Hamilton,Burley,59,Lane,1,2023,0.75,0.933012701892219,3.0,33.0,34.0,494.410120623713,X5867009,Sale,899900,807814.927541632,859000.0,919327,1069114
850,3,1,4,*,*,*,*,0.0,3,4581.0,Meadowvale,L5N,4K7,Det Condo,2-Storey,Mississauga,Mississauga,Markwood,6837,Pl,*,2023,0.75,0.933012701892219,55.0,63.0,56.0,386.728909636546,W5866945,Sale,1120000,935887.194005944,1003000.0,742401,
851,4,0,4,2250-2499,*,*,*,185.5,4,5065.63,*,N1P,1J9,Det Condo,2-Storey,Cambridge,Cambridge,Triller,8,Ave,*,2023,0.75,0.933012701892219,29.0,79.0,82.0,423.764543961485,X5866933,Sale,1099999,866150.319384532,599000.0,1044999,1124268
852,3,0,2,900-999,*,Encl,S,655.0,0,5106.02,Bay Street Corridor,M5S,0C5,Condo Apt,Apartment,Toronto,Toronto C01,St Joseph,57,St,14,2023,0.75,0.933012701892219,97.0,96.0,95.0,1058.03413772808,C5867050,Sale,1160000,1221339.78088558,1094000.0,1102000,1156739
853,2,0,2,1200-1399,*,None,S,1809.0,1,3974.86,Annex,M5R,3R2,Condo Apt,Apartment,Toronto,Toronto C02,Davenport,225,Rd,3,2023,0.75,0.933012701892219,79.0,89.0,89.0,1133.64454818273,C5867095,Sale,899000,1179246.82019473,1144000.0,916980,969774
854,3,1,3,1200-1399,*,*,*,572.365,>4,4198.49,Lindsay,K9V,6K7,Det Condo,Bungalow,Kawartha Lakes,Kawartha Lakes,Wallace,386,Dr,*,2023,0.75,0.933012701892219,6.0,67.4822907566388,48.0,361.600615621393,X5867121,Sale,739900,730573.502770178,599000.0,742401,
855,3,0,3,1200-1399,*,*,*,322.0,2,4512.71,Waterdown,L8B,0J3,Semi-Det Condo,2-Storey,Hamilton,Hamilton,Harnesworth,59,Cres,*,2023,0.75,0.933012701892219,21.0,0.0,52.0,529.273021476905,X5867045,Sale,834900,788835.0217086,806000.0,893343,978409
856,2,0,4,1600-1799,*,Open,S,293.0,2,4034.0,Greenford,L8K,6S2,Condo Townhouse,Bungaloft,Hamilton,Hamilton,Nash,213,Rd,1,2023,0.75,0.933012701892219,42.0,59.0,50.0,450.523446769774,X5867132,Sale,789900,745346.385053446,781000.0,742401,
857,3,1,3,1600-1799,*,*,*,264.0,>4,3540.0,Alcona,L9S,2G1,Det Condo,*,Innisfil,Innisfil,Sandy,2317,Tr,*,2023,0.75,0.933012701892219,14.0,51.625,39.0,529.508679023242,N5867176,Sale,849000,888785.116394993,776000.0,742401,
858,3,0,3,*,*,*,*,0.0,3,4990.44,Sharon,L9N,0R2,Det Condo,2-Storey,East Gwillimbury,East Gwillimbury,Falconridge,44,Terr,*,2023,0.933012701892219,0.75,3.0,53.0714285714286,22.0,468.341129189694,N5867284,Sale,899900,888611.345695437,,742401,1051109
859,3,3,3,*,*,*,*,0.0,>4,3395.0,Bolton East,L7E,3H1,Det Condo,Bungalow,Caledon,Caledon,Hemlock,107,St,*,2023,0.75,0.933012701892219,8.0,61.5,19.0,589.176668772373,W5867256,Sale,1049000,885660.033140949,936000.0,1122430,1124576
860,4,0,2,900-999,*,*,*,379.28,3,3704.11,Mountainside,L7P,2G2,Det Condo,Bungalow,Burlington,Burlington,Royal,1271,Dr,*,2023,0.75,0.933012701892219,60.0,40.0,74.0,466.800074118547,W5867261,Sale,1149000,763718.518805972,874000.0,,1156495
861,2,0,1,*,*,*,*,0.0,2,3052.24,Birchcliffe-Cliffside,M1N,1Z9,Det Condo,2-Storey,Toronto,Toronto E06,East,21,Rd,*,2023,0.75,0.933012701892219,17.0,67.0,71.0,753.384343731607,E5867344,Sale,699900,710206.192069719,787000.0,713898,802557
862,3,1,2,*,*,*,*,0.0,>4,4452.75,Downtown Brampton,L6X,1J7,Det Condo,*,Brampton,Brampton,David,62,St,*,2023,0.75,0.933012701892219,33.0,64.0,63.0,422.470180838784,W5867320,Sale,900000,838346.080573384,922000.0,742401,
863,1,0,2,900-999,*,Terr,E,524.0,1,3167.0,Goreway Drive Corridor,L6P,4B4,Condo Apt,Loft,Brampton,Brampton,Yorkland,45,Dr,1,2023,0.75,0.933012701892219,,,,500.200133422282,W5867475,Sale,669000,695760.995423505,628000.0,662310,680832
864,3,0,3,1200-1399,*,*,*,336.0,>4,0.0,Shelburne,L6V,2R4,Det Condo,2-Storey,Shelburne,Shelburne,0087 Leanne Home,Lot,Cres,*,2023,0.75,0.933012701892219,,,,570.167696381289,X5867462,Sale,834000,735824.338660428,599000.0,892380,882298
865,1,1,2,700-799,*,Terr,*,361.0,0,1997.28,Moss Park,M5A,0V1,Condo Townhouse,Apartment,Toronto,Toronto C08,Dundas,219,St,17,2023,0.75,0.933012701892219,94.0,100.0,99.0,885.296381832179,C5867486,Sale,799000,776680.745804786,,742401,734041
866,5,0,5,*,*,*,*,0.0,>4,9567.04,Stoney Creek,L8E,2H1,Det Condo,2-Storey,Hamilton,Hamilton,Millen,273,Rd,*,2023,0.75,0.933012701892219,44.0,36.0,58.0,528.979111503383,X5867575,Sale,1700000,1198789.73908706,1693000.0,1734000,1818640
867,1,0,1,0-499,*,Open,W,336.0,0,2745.32,Annex,M4W,1L1,Condo Apt,Apartment,Toronto,Toronto C02,Yorkville,1,Ave,29,2023,0.75,0.933012701892219,77.0,91.0,85.0,1132.75517011341,C5867671,Sale,749800,774846.206020243,690000.0,692802,744052
868,3,0,2,1600-1799,*,*,*,516.58,3,4429.85,Etobicoke West Mall,M9C,3M2,Det Condo,*,Toronto,Toronto W08,Botley,11,Rd,*,2023,0.75,0.933012701892219,22.0,57.0,68.0,470.138275963519,W5867639,Sale,1250000,983614.648504503,1126000.0,742401,
869,3,0,2,1200-1399,*,*,*,250.0,>4,3431.89,Bradford,L3Z,1A5,Semi-Det Condo,2-Storey,Bradford West Gwillimbury,Bradford West Gwillimbury,Britannia,232,Ave,*,2023,0.75,0.933012701892219,22.1256038647343,11.985347985348,29.4814814814815,463.275736440065,N5867692,Sale,749900,673170.620083283,732000.0,764898,838974
870,1,1,1,800-899,*,None,*,629.0,1,1813.9,Mississauga Valleys,L5A,4B8,Condo Apt,Apartment,Mississauga,Mississauga,Kaneff,3700,Cres,9,2023,0.75,0.933012701892219,47.1358543417367,63.7524143985953,63.4225153085257,384.68641785302,W5867724,Sale,499800,535484.065592958,507000.0,742401,
871,4,0,2,*,*,*,*,0.0,3,3776.0,Appleby,L7L,2W7,Det Condo,2-Storey,Burlington,Burlington,Turner,540,Dr,*,2023,0.75,0.933012701892219,29.8018480492813,43.4089347079038,63.283950617284,470.667843483378,W5867710,Sale,979000,797673.221771528,902000.0,1047530,1062759
872,1,0,2,600-699,*,None,N,386.0,1,2600.0,Concord,L4K,0L8,Condo Apt,Apartment,Vaughan,Vaughan,Jane St,9085,St,2,2023,0.75,0.933012701892219,23.2882599580713,62.7253384912959,52.8867924528302,800.532354903269,N5867767,Sale,567000,630520.190707924,645000.0,604959,592942
873,1,0,1,600-699,*,Open,*,613.0,1,3633.21,Port Credit,L5G,3000000,Condo Apt,Apartment,Mississauga,Mississauga,Ann,8,St,5,2023,0.75,0.933012701892219,52.9433237271854,49.5025817555938,61.2048309178744,661.248420991955,W5867763,Sale,699900,761570.757972995,705000.0,685870,719096
874,3,0,1,1600-1799,*,None,E,721.0,4,5877.22,Brant,N1E,7A9,Condo Townhouse,Bungalow,Guelph,Guelph,Fairway,18,Lane,1,2023,0.75,0.933012701892219,38.4209898628503,47.2152560083595,73.9071300179748,384.68641785302,X5867787,Sale,950000,862851.781297051,599000.0,,1018851
875,2,3,2,*,*,*,*,0.0,>4,5494.51,Pringle Creek,L1R,2L4,Det Condo,*,Whitby,Whitby,Parnell,22,Cres,*,2023,0.75,0.933012701892219,32.9130434782609,42.1437632135307,56.7542134831461,383.993843786072,E5867840,Sale,999000,906406.7229139,912000.0,742401,
876,2,0,1,900-999,*,*,*,448.31,>4,3144.91,City Centre,L4M,2C7,Det Condo,*,Barrie,Barrie,Wellington,165,St,*,2023,0.75,0.933012701892219,63.3620120724346,71.8922698632242,64.2584562719048,460.306871247498,S5867796,Sale,625000,538766.330239191,517000.0,637500,671190
877,4,0,3,2000-2249,*,None,S,562.0,2,3908.81,Unionville,L3R,400000000,Condo Townhouse,Multi-Level,Markham,Markham,St Moritz,5,Way,1,2023,0.75,0.933012701892219,37.1371402877698,52.7801801801802,68.5105951307484,553.4256897182,N5867910,Sale,1280000,1015779.46002669,1051000.0,989999,1364881
878,4,0,2,*,*,*,*,0.0,4,3840.79,Courtice,L1E,1000,Det Condo,*,Clarington,Clarington,Empire,7,Cres,*,2023,0.75,0.933012701892219,30.7857142857143,44.8936170212766,42.5462962962963,353.031194820483,E5867863,Sale,849900,724015.305549442,751000.0,742401,
879,3,0,4,2000-2249,*,Terr,*,1655.0,2,5257.68,Bayview Village,M2K,3B9,Condo Townhouse,3-Storey,Toronto,Toronto C15,Rean,8,Dr,1,2023,0.75,0.933012701892219,58.364406779661,69.9259848786311,55.0050912176496,688.726433243555,C5867972,Sale,1298000,1431054.44778024,1350000.0,,1337422
880,1,1,1,600-699,*,None,*,705.0,1,2034.83,Niagara,M5V,3C9,Condo Apt,Apartment,Toronto,Toronto C01,King,801,St,3,2023,0.75,0.933012701892219,75.1181102362205,92.1495238095238,92.1909715209049,817.106460418562,C5868002,Sale,609800,657214.280739348,593000.0,603702,639740
881,3,1,3,*,*,*,*,0.0,2,4916.43,Woodbine Corridor,M4C,3H9,Det Condo,2-Storey,Toronto,Toronto E02,Hillingdon,71,Ave,*,2023,0.75,0.933012701892219,77.4337899543379,80.4965517241379,83.2739726027397,753.266627427899,E5867999,Sale,1529900,1070949.68504039,,742401,1627171
882,3,0,2,*,*,*,*,0.0,2,5605.24,South Riverdale,M4M,2K8,Semi-Det Condo,2-Storey,Toronto,Toronto E01,De Grassi,179D,St,*,2023,0.75,0.933012701892219,78.5088919288646,88.6307803468208,96.1689497716895,863.119599818099,E5868115,Sale,1518000,1063260.06600183,1424000.0,1502820,1614682
883,1,1,2,900-999,*,Terr,W,809.0,0,2774.0,Bay Street Corridor,M5G,2G4,Condo Apt,Apartment,Toronto,Toronto C01,Bay,633,St,7,2023,0.75,0.933012701892219,90.2913660413661,95.6541685046317,88.655425749729,860.354118552733,C5868182,Sale,869900,855740.608356298,725000.0,861201,874732
884,1,0,1,800-899,*,Open,W,819.0,1,1895.8,Church-Yonge Corridor,M5B,2L2,Condo Apt,Apartment,Toronto,Toronto C08,Jarvis,250,St,7,2023,0.75,0.933012701892219,90.2533560219323,95.4286981199007,95.793491628039,932.621747831888,C5868223,Sale,525000,614937.139175852,549000.0,535500,550943
885,3,0,2,800-899,*,Open,*,700.0,1,0.0,Islington-City Centre West,M9B,6L6,Condo Apt,Apartment,Toronto,Toronto W08,Gibbs,30,Rd,19,2023,0.75,0.933012701892219,53.0632133450395,76.8631375080697,59.5002636667253,581.991814461119,W5868128,Sale,789000,842818.908314486,921000.0,749550,784321
886,2,2,3,*,*,*,*,0.0,>4,8757.29,Rural Whitchurch-Stouffville,L4G,1Z1,Det Condo,Bungalow,Whitchurch-Stouffville,Whitchurch-Stouffville,Davis,4997,Dr,*,2023,0.75,0.933012701892219,14.3440860215054,7.96052631578947,32.1910112359551,520.373602930566,N5868170,Sale,2399000,1282860.44706895,2083000.0,2375010,2343018
887,4,0,2,2250-2499,*,*,*,325.0,3,4522.0,Appleby,L7L,3K9,Det Condo,*,Burlington,Burlington,Meadowhill,5237,Rd,*,2023,0.75,0.933012701892219,29.8018480492813,43.4089347079038,63.283950617284,470.667843483378,W5868175,Sale,1349000,1008605.42780526,1099000.0,1335510,
888,4,0,4,3250-3499,*,*,*,730.625,4,7600.0,Rural Oakville,L6H,7C5,Det Condo,2-Storey,Oakville,Oakville,Ballmer,72,Tr,*,2023,0.75,0.933012701892219,32.3,41.0496688741722,57.8353221957041,738.876058506544,W5868210,Sale,2498000,1724362.84837741,2001000.0,2009375,2465800
889,3,2,4,2250-2499,*,*,*,250.0,>4,7063.35,*,N0B,1N0,Det Condo,Bungalow,Woolwich,Woolwich,Grandview,104,Dr,*,2023,0.75,0.933012701892219,52.1893033928087,67.4822907566388,63.659937739718,499.679346866726,X5868151,Sale,2799900,1221374.47749738,1804000.0,,2655931
890,3,1,3,1200-1399,*,*,*,360.0,4,2350.0,*,L2P,2T5,Semi-Det Condo,2-Storey,St. Catharines,St. Catharines,Oakdale,304,Ave,*,2023,0.75,0.933012701892219,52.1893033928087,67.4822907566388,63.659937739718,421.221169036335,X5868185,Sale,535000,537417.187082116,1804000.0,494880,685519
891,1,0,1,500-599,*,Open,*,470.0,1,2207.1,Hurontario,L5R,1B2,Condo Apt,Apartment,Mississauga,Mississauga,Watergrden,35,Dr,19,2023,0.75,0.933012701892219,40.7640863612428,63.9295175023652,52.6789667896679,493.529019346231,W5868231,Sale,585000,566813.477474275,589000.0,578468,582646
892,1,0,1,500-599,*,None,*,350.0,1,2055.0,Raleigh,L8V,100,Condo Apt,Apartment,Hamilton,Hamilton,Concession,832,St,1,2023,0.75,0.933012701892219,36.3396226415094,56.2127659574468,39.4150943396226,417.179763756649,X5868325,Sale,449900,396529.298294477,413000.0,457213,513270
893,3,0,1,*,*,*,*,0.0,3,2016.32,*,L3B,2P6,Det Condo,*,Welland,Welland,Margery,38,Rd,*,2023,0.75,0.933012701892219,52.1893033928087,67.4822907566388,63.659937739718,432.480141218005,X5868238,Sale,439900,439492.068621178,1804000.0,,
894,3,0,2,900-999,*,Open,*,696.0,1,2818.42,Flemingdon Park,M3C,0P1,Condo Apt,Apartment,Toronto,Toronto C11,Sonic,6,Way,16,2023,0.75,0.933012701892219,41.8550724637681,68.6136820925553,53.6026570048309,442.232754081095,C5868402,Sale,698000,767270.646156945,762000.0,,
895,1,0,1,500-599,*,Open,E,472.0,0,2559.33,Waterfront Communities ,M5V,0B8,Comm Element Condo,Apartment,Toronto,Toronto C01,Widmer,21,St,43,2023,0.75,0.933012701892219,52.1893033928087,67.4822907566388,63.659937739718,908.342803066123,C5868424,Sale,669900,637075.243354352,692000.0,683298,673510
896,4,0,4,3250-3499,*,*,*,1611.2475,3,8308.22,Angus Glen,L6C,2A2,Det Condo,2-Storey,Markham,Markham,Muirfield,14,Tr,*,2023,0.75,0.933012701892219,5.18721461187215,43.4324324324324,43.8663594470046,821.10341561826,N5868357,Sale,2768800,1890760.85712183,1983000.0,2741112,2674253
897,2,0,3,1200-1399,*,*,*,0.0,>4,2318.03,*,N0L,1W0,Det Condo,*,Strathroy-Caradoc,Strathroy-Caradoc,Regent,636,St,*,2023,0.75,0.933012701892219,52.1893033928087,67.4822907566388,63.659937739718,454.030631667847,X5868353,Sale,575000,577989.241104247,1804000.0,665000,551526
898,2,0,1,900-999,*,*,*,461.250971666667,2,2229.0,Crown Point,L8H,4H5,Det Condo,Bungalow,Hamilton,Hamilton,Province,121,St,*,2023,0.75,0.933012701892219,60.3913043478261,59.0659340659341,66.5384615384615,461.634474797999,X5868397,Sale,489900,529303.617860387,415000.0,,
899,4,0,4,*,*,*,*,0.0,4,4882.0,Ford,L9E,0B8,Det Condo,2-Storey,Milton,Milton,Whitney,1356,Terr,*,2023,0.75,0.933012701892219,24.0277777777778,22.9398496240602,43.7039106145251,706.180105944673,W5868505,Sale,1559990,976042.469435174,1412000.0,,
900,3,0,3,1200-1399,*,*,*,289.11,4,3628.76,*,N2E,40000,Det Condo,2-Storey,Kitchener,Kitchener,Windflower,661,Cres,*,2023,0.75,0.933012701892219,52.1893033928087,67.4822907566388,63.659937739718,426.434965771459,X5868479,Sale,769900,649983.101733805,1804000.0,762201,884087
