Unnamed: 0,Br,Br_plus,Bath_tot,Sqft,Yr_built,Patio_ter,Condo_exp,Maint,Tot_park_spcs,Taxes,Community,Zip1,Zip2,Type_own1_out,Style,Municipality,Municipality_district,St,St_num,St_sfx,Stories,Timestamp_year,month_sin,month_cos,Walkscore,Transit_score,Bike_score,median_price_comm_zip,mls_nbre,s_r,true_price,predicted_price,wahi_price
276,2,0,1,700-799,*,Open,*,513,1,1232.8,Corman,L8K,5J5,Condo Apt,Apartment,Hamilton,Hamilton,Nicklaus,15,Dr,8,2023,0.75,0.9330127018922194,1.0,53.66666666666666,45.0,503.60173448965975,X5861071,Sale,389000.0,428263.1103863019,382000
277,3,0,2,1200-1399,*,None,E,1087,1,7204.03,Bay Street Corridor,M5B,0A4,Condo Apt,Apartment,Toronto,Toronto C01,Yonge,388,St,13,2023,0.75,0.9330127018922194,99.0,95.65416850463168,93.0,1045.0204638472032,C5861259,Sale,1499900.0,1541800.606159844,1619000
278,1,1,1,600-699,*,Open,S,667,1,2041.15,Bayview Village,M2K,3E4,Condo Apt,Apartment,Toronto,Toronto C15,Sheppard,650,Ave,6,2023,0.75,0.9330127018922194,75.0,69.92598487863111,52.0,688.7264332435552,C5861261,Sale,599000.0,645728.7125392158,604000
279,1,1,3,1200-1399,*,Open,E,553,3,3842.43,Alliston,L9R,0H3,Semi-Det Condo,Bungalow,New Tecumseth,New Tecumseth,Ridge Way,156,*,1,2023,0.75,0.9330127018922194,0.0,49.41176470588236,8.0,416.3543543828283,N5861282,Sale,779000.0,755161.2172009757,783000
280,1,0,1,500-599,*,Terr,*,332,1,0.0,Little Lake,L4M,0L5,Condo Apt,Apartment,Barrie,Barrie,Lakeside,58,Terr,3,2023,0.75,0.9330127018922194,40.0,42.785714285714285,21.0,637.5575650779931,S5861213,Sale,434888.0,530851.276193211,481000
281,2,0,2,1000-1199,*,Jlte,N,815,1,3049.22,Lakeshore,L4N,7R6,Condo Apt,Apartment,Barrie,Barrie,Ellen,75,St,2,2023,0.75,0.9330127018922194,46.0,28.482517482517483,58.0,470.7474985285462,S5861312,Sale,467000.0,562513.7801786752,531000
282,2,0,3,1400-1599,*,Terr,N,415,1,3728.16,LaSalle,L7T,4A8,Condo Townhouse,Stacked Townhse,Burlington,Burlington,Cooke,1133,Blvd,2,2023,0.75,0.9330127018922194,8.0,43.79696394686907,43.0,546.9646430953969,W5861445,Sale,779900.0,826962.1352877172,807000
283,1,0,1,0-499,*,None,*,378,1,1890.0,Mimico,M8Y,0B6,Condo Apt,Apartment,Toronto,Toronto W06,Parklawn,90,Rd,10,2023,0.75,0.9330127018922194,70.0,64.34600079586151,75.0,700.4669779853235,W5861611,Sale,558800.0,579405.932488604,581000
284,1,0,1,600-699,*,Open,*,420,0,2742.59,Waterfront Communities ,M5V,0E9,Condo Apt,Apartment,Toronto,Toronto C01,Front,300,St,30,2023,0.75,0.9330127018922194,97.0,67.48229075663883,84.0,908.3428030661228,C5861796,Sale,699888.0,686120.5458804404,716000
285,1,1,1,700-799,*,Terr,N,458,1,1845.24,Woburn,M1G,0A6,Condo Apt,Apartment,Toronto,Toronto E09,Meadowglen,30,Pl,7,2023,0.75,0.9330127018922194,61.0,83.54106280193237,58.0,818.7443130118289,E5861727,Sale,589000.0,602950.7828886632,577000
286,1,0,1,500-599,*,Terr,*,309,1,1535.16,Clarke,L9T,0Y8,Condo Apt,Apartment,Milton,Milton,Costigan,1360,Rd,1,2023,0.75,0.9330127018922194,22.0,39.747126436781606,49.0,464.308968092672,W5861801,Sale,495000.0,553334.1549495034,502000
287,2,1,2,1000-1199,*,Open,N,986,1,3633.62,Islington-City Centre West,M8X,2Z8,Condo Apt,Apartment,Toronto,Toronto W08,Aberfoyle,2,Cres,12,2023,0.75,0.9330127018922194,86.0,76.86313750806973,76.0,646.6607825831127,W5861817,Sale,1298000.0,983598.2600812342,1022000
288,2,0,2,700-799,*,Open,*,532,1,2306.56,Mimico,M8Y,0B6,Condo Apt,Apartment,Toronto,Toronto W06,Park Lawn,90,Rd,14,2023,0.75,0.9330127018922194,70.0,65.0,75.0,700.4669779853235,W5862030,Sale,799900.0,775591.6394307372,736000
289,1,1,1,600-699,*,Jlte,W,382,0,2622.53,Bay Street Corridor,M5S,0C6,Condo Apt,Apartment,Toronto,Toronto C01,Bay,955,St,7,2023,0.75,0.9330127018922194,97.0,95.65416850463168,95.0,1058.0341377280754,C5862351,Sale,639000.0,768218.3835989177,698000
290,1,0,1,0-499,*,Open,N,299,0,1478.72,Little Portugal,M6J,0B1,Condo Apt,Apartment,Toronto,Toronto C01,Abell,68,St,2,2023,0.75,0.9330127018922194,61.0,89.79750223015165,85.0,882.2514434165457,C5862433,Sale,478800.0,529074.7956357633,508000
291,2,0,1,700-799,*,Terr,S,168,1,2464.85,Vaughan Grove,L4L,1T3,Condo Townhouse,Stacked Townhse,Vaughan,Vaughan,Highway 7,5309,Rd,1,2023,0.75,0.9330127018922194,4.0,50.3795918367347,43.0,621.2743549236441,N5862311,Sale,629900.0,682596.7119450417,661000
292,1,1,1,600-699,*,Open,N,445,1,2025.36,Langstaff,L4C,6Z2,Condo Apt,Apartment,Richmond Hill,Richmond Hill,Yonge,9201,St,14,2023,0.75,0.9330127018922194,16.0,57.96410624551328,54.0,683.5176408636124,N5862392,Sale,615000.0,617354.6507450378,618000
293,2,1,3,1000-1199,*,Open,S,0,1,0.0,Ardagh,L4N,9C6,Condo Apt,Apartment,Barrie,Barrie,Essa,430,Rd,4,2023,0.75,0.9330127018922194,9.0,41.02923976608187,53.0,345.5988146651158,S5862356,Sale,649900.0,638437.9303330034,
294,2,0,1,1000-1199,*,Encl,S,376,1,1844.04,Roseland,L7N,2S2,Condo Townhouse,2-Storey,Burlington,Burlington,Claridge,486,Rd,1,2023,0.75,0.9330127018922194,6.0,43.35833333333333,87.0,446.2485571373605,W5862489,Sale,598800.0,555095.1279719668,554000
295,2,0,1,1000-1199,*,None,W,642,1,1526.99,West Willow Woods,N1H,7N6,Condo Apt,Apartment,Guelph,Guelph,Ajax,10,St,2,2023,0.75,0.9330127018922194,,,,363.80172805820825,X5862532,Sale,389900.0,442482.98014640936,690000
296,3,0,2,900-999,*,None,*,461,1,1747.49,Kennedy Park,M1K,2B2,Condo Townhouse,Stacked Townhse,Toronto,Toronto E04,Kennedy,593,Rd,1,2023,0.75,0.9330127018922194,33.4,80.0618556701031,47.9,400.1053185887309,E5862726,Sale,620000.0,591018.9566327112,622000
297,2,1,2,900-999,*,Open,*,810,1,4150.0,Lansing-Westgate,M2N,0H3,Condo Apt,Apartment,Toronto,Toronto C07,Bogert,9,Ave,38,2023,0.75,0.9330127018922194,92.04489795918369,88.51066499372648,52.09251700680272,733.689126084056,C5862832,Sale,948000.0,1003356.2878829686,1015000
298,3,0,1,1000-1199,*,None,E,400,1,2315.0,*,L2M,7M6,Condo Townhouse,2-Storey,St. Catharines,St. Catharines,Vine,302,St,1,2023,0.75,0.9330127018922194,52.18930339280869,67.48229075663883,63.659937739718025,453.5023348899266,X5862798,Sale,464900.0,459649.753875656,690000
299,2,0,2,1200-1399,*,None,E,1010,1,1276.51,Scarborough Village,M1J,3N6,Condo Apt,Apartment,Toronto,Toronto E08,Eglinton,3233,Ave,12,2023,0.75,0.9330127018922194,41.22799097065463,69.58844133099825,54.10169491525424,349.5051589808381,E5862988,Sale,499900.0,502480.600071168,558000
300,2,0,1,700-799,*,Open,*,560,0,3715.77,Bay Street Corridor,M4Y,1A1,Condo Apt,Apartment,Toronto,Toronto C01,Grenville,15,St,48,2023,0.75,0.9330127018922194,72.0,97.0,91.0,999.2301770592763,C5863153,Sale,939800.0,938612.4444666618,885000
301,1,1,1,500-599,*,None,*,284,0,2870.0,*,N2L,3W9,Condo Apt,Apartment,Waterloo,Waterloo,Phillip,330,St,13,2023,0.75,0.9330127018922194,69.0,68.0,92.0,516.1499978395286,X5863142,Sale,509900.0,531472.13146075,
302,2,1,3,2000-2249,*,Open,*,1704,2,5827.96,Crosby,L4C,0V6,Condo Apt,Apartment,Richmond Hill,Richmond Hill,Yonge,10101,St,8,2023,0.75,0.9330127018922194,21.0,51.0,48.0,476.7510300176575,N5863240,Sale,1499000.0,1289734.3446840877,
303,2,0,2,600-699,*,Open,E,373,0,2397.0,Vaughan Corporate Centre,L4K,0J7,Condo Apt,Apartment,Vaughan,Vaughan,Portage,950,Pkwy,49,2023,0.75,0.9330127018922194,0.0,74.0,62.0,932.354903268846,N5863293,Sale,609000.0,638468.3814348632,637000
304,1,0,1,700-799,*,Open,*,773,1,2306.56,Bayview Village,M2K,1B7,Condo Apt,Apartment,Toronto,Toronto C15,Sheppard,650,Ave,5,2023,0.75,0.9330127018922194,75.0,71.0,52.0,688.7264332435552,C5863318,Sale,649900.0,664627.5351054579,629000
305,3,0,4,1800-1999,*,Open,W,374,2,4138.8,Bram West,L6Y,0P9,Condo Townhouse,3-Storey,Brampton,Brampton,Cedar Lake,58,Cres,1,2023,0.9330127018922192,0.75,1.0,58.0,37.0,376.5587196987527,W5863331,Sale,795000.0,826207.2983749242,848000
306,2,1,2,800-899,*,Open,W,501,2,1533.0,Agincourt North,M1S,5X3,Condo Apt,Apartment,Toronto,Toronto E07,Finch,5235,Ave,4,2023,0.75,0.9330127018922194,54.0,66.0,52.0,447.4598718448146,E5863474,Sale,599000.0,597907.2654889941,600000
307,2,1,2,1200-1399,*,Open,*,856,1,3613.79,City Centre,L5B,4M7,Condo Apt,Apartment,Mississauga,Mississauga,Duke Of York,3880,Blvd,26,2023,0.75,0.9330127018922194,55.0,67.0,70.0,538.6610234705656,W5863645,Sale,868000.0,821148.3889756469,803000
308,2,1,2,1600-1799,*,Open,W,929,2,3527.73,Mountainside,L7P,5C2,Condo Apt,Apartment,Burlington,Burlington,Amherst Heights,2085,Dr,5,2023,0.75,0.9330127018922194,36.208333333333336,38.87817258883248,62.032154340836016,466.8000741185465,W5863751,Sale,719900.0,804494.0088607986,811000
309,2,0,2,1000-1199,*,Open,*,761,1,3191.26,Willowdale East,M2N,6T5,Condo Apt,Apartment,Toronto,Toronto C14,Hillcrest,18,Ave,4,2023,0.75,0.9330127018922194,82.96983122362869,88.35189095795738,52.27495252162903,669.5919938414165,C5863787,Sale,780000.0,872235.1250055046,866000
310,2,0,2,1400-1599,*,Open,*,1008,2,3720.21,Glen Abbey,L6M,5G1,Condo Apt,Apartment,Oakville,Oakville,Nottinghill,1499,Gate,5,2023,0.75,0.9330127018922194,21.0,36.0,70.0,445.5661664392906,W5863862,Sale,749800.0,849265.5915614436,888000
311,2,0,1,800-899,*,Open,W,465,1,2949.63,Orangeville,L9W,3X4,Condo Apt,Apartment,Orangeville,Orangeville,Fead,8,St,8,2023,0.75,0.9330127018922194,42.27079934747145,27.27363184079602,58.5641447368421,416.7354542169462,W5864105,Sale,490000.0,513212.3631047108,690000
312,1,0,1,500-599,*,Open,W,545,1,2192.81,Waterfront Communities ,M5V,3P6,Condo Apt,Apartment,Toronto,Toronto C01,Wellington,250,St,16,2023,0.75,0.9330127018922194,52.18930339280869,67.48229075663883,63.659937739718025,908.3428030661228,C5864151,Sale,589000.0,619251.3874892768,662000
313,1,1,1,600-699,*,Open,E,484,1,2616.21,Willowdale West,M2N,5P6,Condo Apt,Apartment,Toronto,Toronto C07,Yonge,5180,St,15,2023,0.75,0.9330127018922194,82.74560375146541,90.59687034277198,57.8315748339195,715.7813702848345,C5864164,Sale,785000.0,681604.0973877474,710000
314,2,0,2,900-999,*,Terr,S,302,1,2400.0,West Oak Trails,L6M,0S4,Condo Townhouse,Stacked Townhse,Oakville,Oakville,Greenwich,2441,Dr,1,2023,0.75,0.9330127018922194,22.066478076379067,37.71028037383178,68.75813295615276,541.4832254267216,W5864148,Sale,649900.0,685866.7383782523,
315,2,0,2,1200-1399,*,Open,*,1193,1,2793.14,St. Andrew-Windfields,M2L,2X9,Condo Apt,Apartment,Toronto,Toronto C12,Fifeshire,96,Rd,4,2023,0.75,0.9330127018922194,44.10852713178294,75.27181208053692,34.12596899224806,611.6497999529302,C5864338,Sale,649000.0,753704.3161852031,757000
316,3,0,2,1200-1399,*,Open,*,1080,1,1832.92,Parkwoods-Donalda,M3A,3M5,Condo Apt,Apartment,Toronto,Toronto C13,Graydon Hall,75,Dr,14,2023,0.75,0.9330127018922194,29.038083538083537,59.2448132780083,42.27395577395578,519.8216281676562,C5864414,Sale,599900.0,700129.634819099,642000
317,2,0,2,900-999,*,Open,E,458,1,1587.14,Cornell,L6B,1B6,Condo Apt,2-Storey,Markham,Markham,Cornell Park,98,Ave,2,2023,0.75,0.9330127018922194,15.691616766467066,47.336309523809526,35.94285714285714,575.0441436138906,N5864283,Sale,645000.0,632780.9003675597,594000
318,2,0,2,1200-1399,*,Open,S,1339,2,6278.0,Brant,L7R,4J9,Condo Apt,Apartment,Burlington,Burlington,Lakeshore,2210,Rd,7,2023,0.75,0.9330127018922194,38.42098986285033,47.215256008359454,73.90713001797484,630.2541729258253,W5864280,Sale,1479000.0,1326472.5108354848,1368000
319,1,0,1,700-799,*,None,E,440,1,3242.0,*,N1S,0B2,Condo Apt,Apartment,Cambridge,Cambridge,Cedar,24,St,1,2023,0.75,0.9330127018922194,52.18930339280869,67.48229075663883,63.659937739718025,433.70555798325495,X5864361,Sale,515000.0,499680.1646686338,690000
320,2,1,2,1000-1199,*,Open,*,801,1,2709.0,Guildwood,M1E,5B6,Condo Apt,Apartment,Toronto,Toronto E08,Guildwood,20,Pkwy,13,2023,0.75,0.9330127018922194,37.77828054298642,63.6986301369863,42.52154195011338,456.0164754339512,E5864458,Sale,659000.0,716112.5750810062,724000
321,2,0,2,1400-1599,*,Open,*,1014,2,3486.0,Glen Abbey,L6M,2W9,Condo Apt,Apartment,Oakville,Oakville,Pilgrims,1905,Way,7,2023,0.75,0.9330127018922194,30.39021852237253,36.69016697588126,68.3375,445.5661664392906,W5864565,Sale,834900.0,824351.5030623205,870000
322,2,0,2,800-899,*,Open,S,552,1,2837.7,Central Erin Mills,L5M,5R1,Condo Apt,Apartment,Mississauga,Mississauga,Eglinton,2560,Ave,13,2023,0.75,0.9330127018922194,34.43830334190231,55.64581763376036,48.66138019717103,505.4239073196419,W5864572,Sale,699800.0,712536.8895948762,711000
323,3,0,2,900-999,*,Open,W,390,1,3338.0,Pine Ridge,N1L,1C8,Condo Apt,Apartment,Guelph,Guelph,Gordon,1440,St,2,2023,0.75,0.9330127018922194,30.28070175438597,36.79032258064516,42.03414634146341,420.2211690363349,X5864539,Sale,599900.0,575244.0814511622,690000
324,1,0,1,500-599,*,Open,N,255,0,2033.03,Windfields,L1L,0R5,Condo Apt,Apartment,Oshawa,Oshawa,Simcoe,2550,St,12,2023,0.75,0.9330127018922194,21.477231329690348,46.4032697547684,36.43065693430657,421.7904997376337,E5864722,Sale,448000.0,463000.5347437038,
325,1,1,1,700-799,*,Open,E,512,1,2628.84,Rural Aurora,L4G,7C4,Condo Apt,Apartment,Aurora,Aurora,William Graham,555,Dr,2,2023,0.75,0.9330127018922194,15.665236051502148,22.258333333333333,47.97391304347826,653.6357571714476,N5864732,Sale,621900.0,605574.1443468486,597000
326,3,0,2,1400-1599,*,None,E,215,2,3350.0,Heart Lake,L6V,4M7,Condo Townhouse,2-Storey,Brampton,Brampton,Clay Brick,2,Crt,*,2023,0.75,0.9330127018922194,39.84615384615385,51.958333333333336,54.19230769230769,500.1333777925975,W5864659,Sale,749950.0,715315.6695717988,734000
327,2,1,2,1400-1599,*,Open,*,994,2,5307.62,Brant,L7S,1E6,Condo Apt,Apartment,Burlington,Burlington,Elgin,1441,St,3,2023,0.9330127018922192,0.75,38.42098986285033,47.215256008359454,73.90713001797484,499.4228549442093,W5864677,Sale,1399000.0,1228082.473379144,1219000
328,1,0,1,500-599,*,Open,N,432,1,2132.43,City Centre,L5B,0E1,Condo Apt,Apartment,Mississauga,Mississauga,Burnhamthorpe,330,Rd,20,2023,0.75,0.9330127018922194,63.36201207243461,71.89226986322421,64.2584562719048,538.6610234705656,W5864715,Sale,559000.0,548081.2266717763,560000
329,3,0,3,1200-1399,*,Terr,*,425,1,2900.0,Etobicoke West Mall,M9C,0C1,Condo Townhouse,2-Storey,Toronto,Toronto W08,Applewood,19,Lane,1,2023,0.75,0.9330127018922194,45.66804293971924,60.56079027355623,53.30743801652893,470.1382759635187,W5864775,Sale,849000.0,819879.4866651292,827000
330,2,0,2,800-899,*,Open,*,616,1,2609.88,Mimico,M8V,0C2,Condo Apt,Apartment,Toronto,Toronto W06,Lakeshore,2212,Blvd,35,2023,0.9330127018922192,0.75,42.503869394678254,64.34600079586151,77.81609926821508,747.7619799894682,W5864918,Sale,915000.0,840704.5254529275,819000
331,3,0,3,1600-1799,*,Open,W,957,2,0.0,Concord,L4K,0L8,Condo Apt,Apartment,Vaughan,Vaughan,Jane,9075,St,2,2023,0.75,0.9330127018922194,23.28825995807128,62.725338491295936,52.886792452830186,800.5323549032688,N5865055,Sale,1599900.0,1464114.5198125802,983000
332,2,0,2,1200-1399,*,Open,S,1346,1,4613.11,Bridle Path-Sunnybrook-York Mills,M2P,2G9,Condo Apt,Apartment,Toronto,Toronto C12,Old York Mills,10,Rd,3,2023,0.75,0.9330127018922194,25.0,85.0,37.0,671.7203621815119,C5865133,Sale,1289000.0,1270905.1761221176,1155000
333,1,1,1,600-699,*,Open,S,386,1,2025.7,Commerce Valley,L3T,0B7,Condo Apt,Apartment,Markham,Markham,South Park,277,Rd,1,2023,0.75,0.9330127018922194,11.0,46.0,67.0,537.6178023110091,N5865135,Sale,589800.0,633653.1079538908,629000
334,3,0,3,1400-1599,*,None,W,403,2,2919.53,Rouge ,M1C,5C7,Condo Townhouse,2-Storey,Toronto,Toronto E10,Lawrence,6400,Ave,1,2023,0.75,0.9330127018922194,6.0,66.0,52.0,453.25125048095424,E5865183,Sale,799900.0,745304.1124201484,784000
335,2,1,3,1400-1599,*,None,W,1067,1,3829.52,Kensington-Chinatown,M5T,2Y5,Condo Apt,Apartment,Toronto,Toronto C01,Simcoe,280,St,15,2023,0.75,0.9330127018922194,87.0,100.0,98.0,841.4403032217309,C5865236,Sale,1499900.0,1222377.2015582137,
336,3,0,2,1000-1199,*,None,S,357,1,2652.0,Mountview,L9C,5N9,Condo Townhouse,2-Storey,Hamilton,Hamilton,San Francisco,242,Ave,1,2023,0.75,0.9330127018922194,27.526785714285715,43.98936170212766,51.77678571428572,461.63909195844553,X5865308,Sale,559900.0,559130.3113712415,546000
337,1,1,3,1000-1199,*,Terr,*,256,2,3216.0,Binbrook,L0R,1C0,Condo Townhouse,Bungalow,Hamilton,Hamilton,Southbrook,130,Dr,1,2023,0.75,0.9330127018922194,17.427672955974842,0.2608695652173913,43.47435897435897,505.1120235839125,X5865316,Sale,699999.0,676296.0732534745,693000
338,2,1,1,1000-1199,*,Open,*,1007,1,1535.6,Pleasant View,M2J,4T4,Condo Apt,Apartment,Toronto,Toronto C15,Sheppard,1900,Ave,16,2023,0.75,0.9330127018922194,43.54697286012526,72.23247232472325,50.33682008368201,390.4388826747457,C5865418,Sale,580000.0,606991.5248761395,511000
339,1,1,2,700-799,*,Open,W,614,0,3904.0,Church-Yonge Corridor,M4W,1A9,Condo Apt,Apartment,Toronto,Toronto C08,Bloor,1,St,9,2023,0.75,0.9330127018922194,90.25335602193232,95.42869811990067,95.79349162803898,1163.037080635668,C5865449,Sale,946000.0,988798.9473562604,
340,3,0,3,1800-1999,*,Open,E,730,2,3899.03,Banbury-Don Mills,M3B,3K8,Condo Townhouse,3-Storey,Toronto,Toronto C13,Dutch Myrtle,38,Way,1,2023,0.75,0.9330127018922194,33.30591397849462,63.6513671875,55.39989235737352,577.9884149552396,C5865531,Sale,1139000.0,1040958.7577744948,1033000
341,2,0,2,1200-1399,*,None,*,873,1,3110.82,Appleby,L7L,5R1,Condo Apt,Apartment,Burlington,Burlington,Lakeshore,5280,Rd,9,2023,0.75,0.9330127018922194,29.801848049281315,43.40893470790378,63.28395061728395,470.6678434833775,W5865548,Sale,725000.0,789747.9519034452,743000
342,2,0,2,1400-1599,*,Open,*,1824,1,11488.5,Annex,M5R,0C4,Comm Element Condo,Apartment,Toronto,Toronto C02,Davenport,181,Rd,8,2023,0.75,0.9330127018922194,90.22147651006712,91.14581373471307,89.713400464756,1133.6445481827277,C5865723,Sale,3299990.0,2352556.600792172,
343,2,0,1,700-799,*,None,*,563,1,1744.13,Agincourt North,M1S,5T1,Condo Apt,Apartment,Toronto,Toronto E07,Mccowan,2627,Rd,17,2023,0.75,0.9330127018922194,38.33150384193194,68.73704414587333,60.42197802197802,447.4598718448146,E5865690,Sale,558888.0,546770.7620399001,582000
344,2,0,1,900-999,*,Terr,W,761,0,891.02,Crescent Town,M4C,5L4,Condo Apt,Apartment,Toronto,Toronto E03,Massey,1,Sq,1,2023,0.75,0.9330127018922194,52.81785283474065,84.11570247933884,77.708082026538,385.0945427001353,E5865705,Sale,480000.0,503139.6828940349,465000
345,2,0,2,700-799,*,Open,W,698,1,2590.0,Oakwood Village,M6E,0A1,Condo Apt,Apartment,Toronto,Toronto C03,Eglinton,1603,Ave,5,2023,0.75,0.9330127018922194,53.5632183908046,79.85401459854015,73.96551724137932,868.5723764521485,C5866042,Sale,649900.0,710659.1164156769,734000
346,2,1,2,900-999,*,Terr,*,562,1,2016.26,City Centre,L5B,3Y6,Condo Apt,Apartment,Mississauga,Mississauga,Enfield,285,Pl,1,2023,0.75,0.9330127018922194,63.36201207243461,71.89226986322421,64.2584562719048,538.6610234705656,W5866092,Sale,699000.0,693059.5020794722,603000
347,1,1,1,600-699,*,Open,*,457,1,1750.0,Islington-City Centre West,M9B,1S9,Condo Apt,Apartment,Toronto,Toronto W08,Valhalla Inn,5,Rd,25,2023,0.75,0.9330127018922194,53.06321334503951,76.86313750806973,59.50026366672526,581.9918144611187,W5866227,Sale,599900.0,586422.2803448773,564000
348,2,0,2,800-899,*,Open,N,559,1,5716.0,Kirkendall,L8P,4A6,Comm Element Condo,Apartment,Hamilton,Hamilton,Locke,101,St,2,2023,0.75,0.9330127018922194,68.5527950310559,67.38620689655173,76.85,573.6981465136805,X5866212,Sale,649900.0,703369.6670516434,756000
349,4,0,4,1400-1599,*,None,E,335,1,3274.29,Georgian Drive,L4M,7C2,Condo Townhouse,2-Storey,Barrie,Barrie,Penetanguishene,252,Rd,1,2023,0.75,0.9330127018922194,12.0,39.52272727272727,32.0,300.1000333444481,S5866291,Sale,489900.0,524158.5313356966,547000
350,1,0,1,500-599,*,Open,W,486,1,1801.01,Stonegate-Queensway,M8Y,0C2,Condo Apt,Apartment,Toronto,Toronto W07,Neighbourhood,1,Lane,3,2023,0.75,0.9330127018922194,45.0,58.0,57.0,705.5016181229773,W5866310,Sale,599900.0,595124.8337972938,555000
351,2,0,1,900-999,*,Open,E,761,1,992.13,Crescent Town,M4C,5L4,Condo Apt,Apartment,Toronto,Toronto E03,Massey,1,Sq,18,2023,0.75,0.9330127018922194,57.0,84.0,79.0,385.0945427001353,E5866518,Sale,469900.0,505024.7272598624,488000
352,1,0,1,500-599,*,Open,W,409,1,1787.1,Cathedraltown,L6C,0V5,Condo Apt,Apartment,Markham,Markham,Prince Regent,28,St,2,2023,0.75,0.9330127018922194,4.0,34.0,63.0,480.28251912889937,N5866658,Sale,518000.0,542668.0236849288,563000
353,2,0,2,1000-1199,*,Terr,S,501,1,3998.0,Holly,L9J,0J6,Condo Apt,Apartment,Barrie,Barrie,Koda,54,St,1,2023,0.75,0.9330127018922194,7.0,39.0462962962963,28.0,499.7999333111037,S5866734,Sale,574900.0,652651.1711944705,651000
354,2,2,3,1200-1399,*,Open,*,620,3,4750.72,*,L2S,3S7,Condo Townhouse,Bungalow,St. Catharines,St. Catharines,Welland Vale,141,Rd,1,2023,0.75,0.9330127018922194,5.0,40.0,33.0,440.08002667555854,X5866723,Sale,699900.0,805437.3169554778,690000
355,3,0,2,1200-1399,*,Encl,S,760,1,1856.0,Onward Willow,N1H,2A9,Condo Apt,Apartment,Guelph,Guelph,Ajax,9,St,3,2023,0.75,0.9330127018922194,,,,382.99282912359513,X5866726,Sale,429900.0,498988.2201570314,690000
356,3,0,2,1200-1399,*,None,*,555,1,2741.97,Bay Ridges,L1W,3B8,Condo Townhouse,2-Storey,Pickering,Pickering,Radom,1235,St,1,2023,0.75,0.9330127018922194,7.0,55.0,35.0,558.0832016850974,E5866924,Sale,649900.0,618427.4592370756,614000
357,1,0,1,600-699,*,Open,N,419,1,2771.95,Newcastle,L1B,0W2,Comm Element Condo,Apartment,Clarington,Clarington,Shipway,65,Ave,2,2023,0.75,0.9330127018922194,0.0,41.94594594594594,40.0,505.4427772874375,E5867019,Sale,529900.0,517526.9713574394,509000
358,1,0,1,0-499,*,Open,W,316,0,1874.53,Concord,L4K,0K2,Condo Apt,Apartment,Vaughan,Vaughan,Jane,7895,St,16,2023,0.75,0.9330127018922194,1.0,72.0,55.0,800.5323549032688,N5866951,Sale,525000.0,571159.919857739,492000
359,4,0,3,1600-1799,*,None,*,550,2,3833.0,Unionville,L3R,2S7,Condo Townhouse,Multi-Level,Markham,Markham,Village,646,Pkwy,1,2023,0.75,0.9330127018922194,5.0,41.0,43.0,553.4256897181995,N5866976,Sale,950000.0,922256.2072962635,934000
360,2,0,2,1000-1199,*,Open,*,1142,1,3134.09,Georgetown,L7G,6A7,Condo Apt,Apartment,Halton Hills,Halton Hills,Chapel,24,St,3,2023,0.75,0.9330127018922194,75.0,41.60869565217392,43.89568845618915,437.5122064823267,W5866927,Sale,629900.0,654452.0772822658,625000
361,3,0,4,1400-1599,*,None,E,80,2,4800.0,Ancaster,L9G,0G5,Comm Element Condo,2-Storey,Hamilton,Hamilton,Burley,59,Lane,1,2023,0.75,0.9330127018922194,3.0,33.0,34.0,494.4101206237128,X5867009,Sale,899900.0,807814.9275416315,859000
