Unnamed: 0,Br,Br_plus,Bath_tot,Sqft,Yr_built,Patio_ter,Condo_exp,Maint,Tot_park_spcs,Taxes,Community,Zip1,Zip2,Type_own1_out,Style,Municipality,Municipality_district,St,St_num,St_sfx,Stories,Walkscore,Transit_score,Bike_score,Timestamp_year,month_sin,month_cos,median_price_comm_zip,mls_nbre,s_r,true_price,predicted_price,wahi_price,zolo_price,hs_price
285,4,0,5,*,*,*,*,0.0,>4,5613.34,Oak Ridges Lake Wilcox,L4E,3E9,Det Condo,2-Storey,Richmond Hill,Richmond Hill,Snively,71,St,*,10,35,34,2023,0.9330127018922192,0.75,626.6582438408086,N5862615,Sale,2990000.0,1183417.3080105516,1674000.0,2840500,2955572
286,2,0,2,2250-2499,*,*,*,0.0,3.0,5893.72,Port Perry,L9L,1R9,Det Condo,Bungaloft,Scugog,Scugog,Waterbury,37,Cres,*,36,39,43,2023,0.9330127018922192,0.75,501.7338780726376,E5862717,Sale,999800.0,1083386.8893477176,989000.0,989802,1016506
287,3,1,5,*,*,*,*,0.0,2.0,7153.48,Trinity-Bellwoods,M6J,3B9,Semi-Det Condo,2-Storey,Toronto,Toronto C01,Fennings,9,St,*,75,92,88,2023,0.9330127018922192,0.75,927.6213688255118,C5862763,Sale,2795000.0,1474177.615920032,2376000.0,2602145,2962688
288,2,1,3,1000-1199,6-15,Open,W,209.73,2.0,3001.19,Northwest Brampton,L7A,4B5,Condo Townhouse,3-Storey,Brampton,Brampton,Battalion,37,Rd,1.0,10,44,45,2023,0.9330127018922192,0.75,525.5397577672459,W5862885,Sale,745000.0,712969.8638840683,717000.0,694650,803127
289,3,0,3,1200-1399,31-50,*,*,457.55,4.0,5693.0,Dundas,L9H,4L9,Det Condo,*,Hamilton,Hamilton,Grant,129,Blvd,*,41,41,42,2023,0.9330127018922192,0.75,466.755585195065,X5863027,Sale,1145000.0,901128.8203452164,1078000.0,,1208223
290,2,0,2,1000-1199,31-50,None,E,989.16,2.0,2497.51,Erindale,L5C,4H3,Condo Apt,Apartment,Mississauga,Mississauga,Dundas,880,St,7.0,58,50,53,2023,0.9330127018922192,0.75,358.5242349587746,W5863198,Sale,599990.0,613223.0471297051,,429900,652250
291,3,0,3,1400-1599,16-30,None,NE,263.21,2.0,4049.13,Hurontario,L4Z,4J4,Condo Townhouse,3-Storey,Mississauga,Mississauga,Albina,4950,Way,1.0,10,65,51,2023,0.9330127018922192,0.75,431.812248422556,W5863271,Sale,849900.0,872169.0688488435,879000.0,841401,916252
292,1,0,1,500-599,0-5,Open,E,415.0,0.0,2546.0,Waterfront Communities ,M5J,2Z2,Comm Element Condo,Multi-Level,Toronto,Toronto C01,York,12,St,29.0,94,100,83,2023,0.9330127018922192,0.75,932.621747831888,C5863329,Sale,596000.0,620171.8197293795,611000.0,641454,647000
293,2,0,2,600-699,0-5,Open,E,348.88,1.0,0.0,Windfields,L1L,0R5,Condo Apt,Apartment,Oshawa,Oshawa,Simcoe,2550,St,5.0,35,47,31,2023,0.9330127018922192,0.75,431.4881926141599,E5863440,Sale,549999.0,596463.5201242385,542000.0,544499,654897
294,2,1,3,1200-1399,*,Open,S,895.0,1.0,5369.0,Annex,M5R,0C3,Condo Apt,Apartment,Toronto,Toronto C02,Howland,280,Ave,5.0,89,91,88,2023,0.9330127018922192,0.75,1133.822548365577,C5863505,Sale,1699000.0,1605095.365613815,1300000.0,1682010,1674308
295,2,0,2,1000-1199,*,None,N,739.09,2.0,3058.81,Maple,L6A,4A2,Condo Apt,Apartment,Vaughan,Vaughan,Keele,9519,St,1.0,42,45,49,2023,0.9330127018922192,0.75,600.1253751250417,N5863667,Sale,749900.0,788686.1635144928,774000.0,798075,764072
296,0,0,1,0-499,*,Jlte,SW,246.42,0.0,1775.74,Moss Park,M5A,0V1,Condo Apt,Apartment,Toronto,Toronto C08,Dundas,219,St,23.0,81,96,97,2023,0.9330127018922192,0.75,885.2963818321786,C5863704,Sale,499000.0,487076.738751263,572000.0,406743,527836
297,2,0,2,1000-1199,*,Jlte,S,755.3,1.0,3311.47,Durand,L8P,2Z6,Condo Apt,Apartment,Hamilton,Hamilton,James,135,St,9.0,56,82,83,2023,0.9330127018922192,0.75,428.2146089640988,X5863797,Sale,475000.0,461236.92333554674,521000.0,508250,532473
298,4,2,7,*,0-5,*,*,0.0,>4,12888.0,Willowdale West,M2R,1E9,Det Condo,2-Storey,Toronto,Toronto C07,Terrace,12,Ave,*,80,90,57,2023,0.9330127018922192,0.75,769.89183582753,C5863814,Sale,2999000.0,1465244.5790521188,,422650,
299,2,0,2,900-999,6-15,Terr,W,706.61,1.0,2724.0,Old Oakville,L6K,3R6,Condo Apt,Apartment,Oakville,Oakville,Speers,55,Rd,4.0,70,51,55,2023,0.9330127018922192,0.75,661.8937644341802,W5863839,Sale,798000.0,745871.5961998595,671000.0,790020,809297
300,4,0,3,1600-1799,0-5,*,*,326.0,3.0,0.0,Haldimand,N3W,1V3,Det Condo,2-Storey,Haldimand,Haldimand,Carrie,28,Cres,*,2,68,26,2023,0.9330127018922192,0.75,464.783759929391,X5863947,Sale,839990.0,781939.0680935107,559000.0,856790,868450
301,3,2,5,*,*,*,*,0.0,3.0,5826.42,Stonegate-Queensway,M8Y,1W8,Det Condo,2-Storey,Toronto,Toronto W07,Berry,194,Rd,*,44,66,63,2023,0.9330127018922192,0.75,705.5016181229773,W5863986,Sale,2549000.0,1254039.151853631,1714000.0,2004000,2470418
302,4,1,4,*,0-5,*,*,0.0,>4,11269.18,Credit Valley,L6X,2M2,Det Condo,2-Storey,Brampton,Brampton,Annual,12,Circ,*,20,49,53,2023,0.9330127018922192,0.75,533.2640391169061,W5864002,Sale,2549999.0,1077377.423571902,2076000.0,2524499,2352469
303,2,0,1,700-799,*,Encl,N,380.18,1.0,1433.57,Collingwood,L9Y,2C8,Condo Apt,Apartment,Collingwood,Collingwood,Eighth,184,St,2.0,19,62,48,2023,0.9330127018922192,0.75,452.9673295737984,S5864118,Sale,329000.0,401309.6254355288,364000.0,362730,346234
304,4,0,4,*,*,*,*,0.0,4.0,0.0,*,N3T,5L8,Det Condo,2-Storey,Brantford,Brantford,Macklin,26,St,*,51,68,63,2023,0.9330127018922192,0.75,463.3280797121337,X5864055,Sale,1130000.0,867899.1992472713,792000.0,1209100,1178379
305,2,0,2,800-899,0-5,Open,NE,556.24,1.0,2889.63,Beverley Glen,L4J,0J9,Condo Apt,Apartment,Vaughan,Vaughan,Bathurst,7890,St,7.0,31,49,50,2023,0.9330127018922192,0.75,638.9379586390927,N5864250,Sale,779990.0,787984.1302595071,735000.0,790279,801282
306,3,0,2,1200-1399,*,*,*,211.0,>4,2120.45,*,L2A,3Y8,Det Condo,*,Fort Erie,Fort Erie,Aberdeen,10,Crt,*,51,68,63,2023,0.9330127018922192,0.75,399.663086965677,X5864173,Sale,499900.0,642968.5966258084,454000.0,472951,559342
307,3,3,3,*,*,*,*,0.0,>4,3360.41,*,L3B,2J3,Det Condo,Bungalow,Welland,Welland,Harriet,678,St,*,51,68,63,2023,0.9330127018922192,0.75,436.3096969971271,X5864177,Sale,698900.0,711115.7718852657,637000.0,747823,780788
308,3,0,4,1600-1799,16-30,*,*,511.67625,4.0,4587.4,Northcrest,K9H,0C1,Det Condo,2-Storey,Peterborough,Peterborough,Bowen,143,Dr,*,21,68,56,2023,0.9330127018922192,0.75,453.01559282141807,X5864397,Sale,729900.0,869219.3397878578,696000.0,780993,836215
309,2,1,1,900-999,*,Open,N,757.26,1.0,196.89,Dorset Park,M1P,4V9,Condo Apt,Apartment,Toronto,Toronto E04,Dundalk,120,Dr,12.0,46,65,54,2023,0.9330127018922192,0.75,397.5548719733249,E5864435,Sale,568000.0,487898.0128477832,356000.0,558890,657447
310,4,1,4,*,6-15,*,*,0.0,4.0,6389.98,Alton,L7M,0E9,Det Condo,2-Storey,Burlington,Burlington,Simmons,4648,Rd,*,36,48,65,2023,0.9330127018922192,0.75,559.5611674143211,W5864448,Sale,1699000.0,1058611.9815292188,1501000.0,,
311,1,0,1,1000-1199,16-30,None,S,841.09,1.0,3177.26,Kensington-Chinatown,M5T,3K7,Condo Apt,Apartment,Toronto,Toronto C01,Baldwin,160,St,6.0,93,99,98,2023,0.9330127018922192,0.75,840.582347588717,C5864602,Sale,849000.0,849104.454484443,834000.0,865980,853787
312,1,0,1,700-799,*,Open,N,525.88,0.0,2609.0,Waterfront Communities ,M5V,0B8,Condo Apt,Apartment,Toronto,Toronto C01,Widmer,21,St,19.0,51,68,63,2023,0.9330127018922192,0.75,908.5948158253752,C5864697,Sale,648950.0,699507.5930966552,,737339,682362
313,3,2,4,*,*,*,*,0.0,>4,5500.0,Sonoma Heights,L4H,1K9,Det Condo,Bungalow,Vaughan,Vaughan,Rota,55,Cres,*,39,35,54,2023,0.9330127018922192,0.75,699.5920283715245,N5864793,Sale,1900000.0,1207017.9306946676,1370000.0,1742567,1954499
314,2,2,3,1600-1799,0-5,*,*,848.11,>4,5200.0,*,K8V,0G6,Det Condo,Bungalow,Quinte West,Quinte West,Ambrosia,52,Terr,*,51,68,63,2023,0.9330127018922192,0.75,402.00076952674107,X5864707,Sale,874900.0,892371.8278477045,559000.0,692515,917090
315,4,2,4,2250-2499,*,*,*,857.4192384615385,4.0,5630.52,Middlefield,L3S,3Y9,Det Condo,2-Storey,Markham,Markham,Sophia,146,Rd,*,91,51,48,2023,0.9330127018922192,0.75,466.2574615633848,N5865068,Sale,1288000.0,1693161.8605373232,1373000.0,1599250,1636754
316,1,1,1,600-699,*,Open,S,386.46,1.0,2025.7,Commerce Valley,L3T,0B7,Condo Apt,Apartment,Markham,Markham,South Park,277,Rd,1.0,11,46,67,2023,0.9330127018922192,0.75,538.7220939183987,N5865135,Sale,589800.0,615893.0019193566,570000.0,1750000,
317,2,0,3,1200-1399,100+,*,*,491.685,4.0,3430.32,Downtown,K9J,4R8,Det Condo,2-Storey,Peterborough,Peterborough,Bolivar,530,St,*,12,68,80,2023,0.9330127018922192,0.75,432.0145520691223,X5865224,Sale,499000.0,618690.8844245522,468000.0,533930,580974
318,4,1,4,2250-2499,*,*,*,653.8385714285713,4.0,3644.0,Kleinburg,L4H,4H9,Det Condo,2-Storey,Vaughan,Vaughan,Kincardine,260,St,*,17,8,33,2023,0.9330127018922192,0.75,589.3874648096014,N5865367,Sale,1269900.0,1154397.6850147883,1200000.0,1475931,
319,6,0,4,3250-3499,0-5,*,*,603.1133333333333,>4,9100.0,LaSalle,L7T,0B5,Det Condo,2-Storey,Burlington,Burlington,Sumach,288,Dr,*,24,43,58,2023,0.9330127018922192,0.75,550.1167055685229,W5865564,Sale,2750000.0,1888469.2496754944,,2612500,2664081
320,3,2,2,1600-1799,*,*,*,496.41,>4,6818.0,Mineola,L5G,4G1,Det Condo,Bungalow,Mississauga,Mississauga,Northaven,1427,Dr,*,27,42,52,2023,0.9330127018922192,0.75,635.743519781719,W5865570,Sale,1459000.0,1459926.0026271474,1293000.0,1301375,1438256
321,3,1,4,1600-1799,6-15,*,*,309.42,3.0,4746.1,Churchill Meadows,L5M,7W3,Semi-Det Condo,2-Storey,Mississauga,Mississauga,Oscar Peterson,5022,Blvd,*,35,51,52,2023,0.9330127018922192,0.75,471.1446769790719,W5865507,Sale,1159999.0,1072147.0959544105,1072000.0,,1247806
322,1,1,1,600-699,*,Open,E,478.66,0.0,2300.72,Waterfront Communities ,M5J,3A3,Condo Apt,Apartment,Toronto,Toronto C01,Grand Trunk,19,Cres,5.0,51,68,63,2023,0.9330127018922192,0.75,932.621747831888,C5865637,Sale,628000.0,635967.8188389346,598000.0,625000,
323,1,2,2,1400-1599,*,None,N,927.36,1.0,2053.78,LAmoreaux,M1W,3E6,Condo Apt,Apartment,Toronto,Toronto E05,Bridletowne,2350,Circ,21.0,29,65,58,2023,0.9330127018922192,0.75,361.638707195075,E5865707,Sale,659900.0,685629.7105908503,626000.0,596250,685356
324,2,0,2,900-999,*,Open,SE,780.0,2.0,3287.0,High Park North,M6P,1A1,Condo Apt,Apartment,Toronto,Toronto W02,High Park,70,Ave,7.0,72,86,78,2023,0.9330127018922192,0.75,846.805234795997,W5865833,Sale,949000.0,966286.9252991156,885000.0,939510,997336
325,4,0,4,*,0-5,*,*,0.0,4.0,5290.0,Bowmanville,L1C,0B9,Det Condo,2-Storey,Clarington,Clarington,Courtney,123,St,*,42,50,53,2023,0.9330127018922192,0.75,453.0900529723367,E5865784,Sale,1249800.0,868290.8577017798,976000.0,1000600,1290176
326,3,2,3,*,16-30,*,*,0.0,>4,4700.0,Baldwin,L0E,1A0,Det Condo,*,Georgina,Georgina,Audubon,18,Way,*,18,4,35,2023,0.9330127018922192,0.75,589.6532560714718,N5865786,Sale,1325000.0,1013154.4455041548,917000.0,625000,
327,4,1,5,5000+,*,*,*,0.0,>4,14960.0,Erindale,L5C,1V3,Det Condo,2-Storey,Mississauga,Mississauga,Pineneedle,2160,Row,*,32,49,52,2023,0.9330127018922192,0.75,358.5242349587746,W5865834,Sale,3449850.0,1791034.3961179613,2616000.0,3277358,3346605
328,1,1,1,600-699,*,Open,S,592.97,1.0,2323.26,City Centre,L5B,4N3,Condo Apt,Apartment,Mississauga,Mississauga,Living Arts,4080,Dr,12.0,61,72,64,2023,0.9330127018922192,0.75,538.7220939183987,W5866066,Sale,559900.0,581785.7140206652,543000.0,599093,588857
329,3,2,2,*,*,*,*,0.0,>4,3300.0,Rexdale-Kipling,M9W,2E6,Det Condo,Bungalow,Toronto,Toronto W10,Clearbrooke,89,Circ,*,50,59,43,2023,0.9330127018922192,0.75,336.01637107776264,W5866415,Sale,999000.0,860691.416840845,867000.0,1024037,1078815
330,3,0,3,*,*,*,*,0.0,>4,5978.08,Islington-City Centre West,M9A,1H1,Det Condo,2-Storey,Toronto,Toronto W08,Burnhamthorpe,60,Rd,*,21,80,63,2023,0.9330127018922192,0.75,646.262507357269,W5866472,Sale,1775000.0,1129503.3709754518,1513000.0,2178000,1799627
331,2,0,1,900-999,*,Open,E,761.36,1.0,992.13,Crescent Town,M4C,5L4,Condo Apt,Apartment,Toronto,Toronto E03,Massey,1,Sq,18.0,57,84,79,2023,0.9330127018922192,0.75,386.5192206424434,E5866518,Sale,469900.0,486010.676652994,457000.0,502793,486675
332,1,0,1,500-599,*,Terr,W,240.64,0.0,2180.6,Niagara,M6K,3N9,Condo Townhouse,Stacked Townhse,Toronto,Toronto C01,Western Battery,30,Rd,1.0,70,92,95,2023,0.9330127018922192,0.75,830.6389530408006,C5866629,Sale,549000.0,547397.7675970236,534000.0,570180,624949
333,2,0,2,1000-1199,16-30,None,S,499.9,1.0,3202.0,Collingwood,L9Y,5C7,Condo Apt,Apartment,Collingwood,Collingwood,Mariners,455,Way,1.0,33,42,40,2023,0.9330127018922192,0.75,452.9673295737984,S5866565,Sale,739900.0,760591.4818191277,739000.0,,
334,4,0,3,2250-2499,0-5,*,*,213.5,>4,5850.0,*,N6G,0V4,Det Condo,2-Storey,London,London,Lawson,1395,Rd,*,9,40,39,2023,0.9330127018922192,0.75,323.3744581527176,X5866529,Sale,1050000.0,1017088.4963115214,867000.0,997500,1071209
335,1,0,1,500-599,0-5,Open,W,313.45,0.0,2097.0,Waterfront Communities ,M6A,2E1,Condo Apt,Apartment,Toronto,Toronto C01,Bathurst,17,St,26.0,51,93,89,2023,0.9330127018922192,0.75,737.0792347488094,C5866691,Sale,645000.0,611001.3790417764,616000.0,,658272
336,3,0,2,1200-1399,*,None,S,478.0,2.0,2599.07,Brampton North,L6X,2V7,Condo Townhouse,2-Storey,Brampton,Brampton,Vodden,56,Crt,1.0,14,56,55,2023,0.9330127018922192,0.75,383.9938437860716,W5866672,Sale,714900.0,668607.5309808414,621000.0,679155,775389
337,1,0,1,600-699,0-5,Open,E,287.0,1.0,2125.25,Grange Hill East,N1E,6X2,Condo Apt,Apartment,Guelph,Guelph,Summit Ridge,108,Dr,3.0,34,22,57,2023,0.9330127018922192,0.75,485.3780523683436,X5866711,Sale,474900.0,463865.517930776,435000.0,,486108
338,4,1,4,*,0-5,*,*,0.0,>4,1.0,Alcona,L9S,0J9,Det Condo,2-Storey,Innisfil,Innisfil,Corsal,1633,Crt,*,23,51,31,2023,0.9330127018922192,0.75,529.5086790232422,N5866743,Sale,1449000.0,876486.3740718903,,625000,1484383
339,3,0,3,1200-1399,*,None,S,599.0,2.0,2868.75,Central Park,L6S,3K9,Condo Townhouse,3-Storey,Brampton,Brampton,Moregate,81,Cres,1.0,46,52,59,2023,0.9330127018922192,0.75,353.9819161215852,W5866845,Sale,699999.0,694407.8137680008,679000.0,625000,
340,2,0,2,*,*,*,*,0.0,>4,4275.38,Courtice,L1E,3E5,Det Condo,*,Clarington,Clarington,Wade,23,Sq,*,90,44,43,2023,0.9330127018922192,0.75,353.6449048490064,E5866897,Sale,829900.0,751447.2699503954,789000.0,821601,912531
341,1,0,1,0-499,*,Open,E,370.56,0.0,2331.47,*,N2L,3R4,Condo Apt,Apartment,Waterloo,Waterloo,Hemlock,257,St,1.0,67,68,82,2023,0.9330127018922192,0.75,516.3442294863243,X5866987,Sale,425000.0,403233.9677799508,398000.0,416297,430239
342,3,2,3,1600-1799,51-99,*,*,640.0925,>4,4704.0,Rural Mariposa,K0M,2C0,Det Condo,*,Kawartha Lakes,Kawartha Lakes,Newman,47,Rd,*,0,68,26,2023,0.9330127018922192,0.75,526.4055590650663,X5867268,Sale,1399000.0,938132.7101198314,820000.0,,1384659
343,2,0,2,600-699,0-5,Open,W,360.67,1.0,0.0,Windfields,L1L,0C1,Condo Apt,Apartment,Oshawa,Oshawa,Simcoe,2550,St,23.0,35,47,31,2023,0.9330127018922192,0.75,431.4881926141599,E5867357,Sale,599000.0,612874.2809545412,602000.0,552023,697740
344,3,0,3,*,*,*,*,0.0,>4,5788.0,Rockwood,N0B,2K0,Det Condo,2-Storey,Guelph/Eramosa,Guelph/Eramosa,Drenters,141,Crt,*,14,64,24,2023,0.9330127018922192,0.75,386.8912871808371,X5867342,Sale,1199900.0,981596.252951336,559000.0,1157500,1271753
345,3,0,3,1200-1399,0-5,*,*,336.0,>4,0.0,Shelburne,L6V,2R4,Det Condo,2-Storey,Shelburne,Shelburne,0087 Leanne Home,Lot,Cres,*,39,52,48,2023,0.9330127018922192,0.75,570.1676963812886,X5867462,Sale,874000.0,892400.0776789607,864000.0,892380,882298
346,4,1,4,*,16-30,*,*,0.0,>4,7185.53,Churchill Meadows,L5M,7X6,Det Condo,2-Storey,Mississauga,Mississauga,Dubonet,5101,Dr,*,58,54,61,2023,0.9330127018922192,0.75,471.1446769790719,W5867642,Sale,1699990.0,1196884.0235947703,1532000.0,1614991,1769435
347,1,1,1,600-699,*,Open,N,405.19,1.0,2388.0,Agincourt North,M1S,5W8,Condo Apt,Apartment,Toronto,Toronto E07,Finch,5225,Ave,3.0,37,68,60,2023,0.9330127018922192,0.75,447.60400210637175,E5867726,Sale,488000.0,546209.094884286,592000.0,497760,545481
348,3,0,4,2000-2249,*,Terr,NE,1655.65,2.0,5257.68,Bayview Village,M2K,3B9,Condo Townhouse,3-Storey,Toronto,Toronto C15,Rean,8,Dr,1.0,55,70,55,2023,0.9330127018922192,0.75,689.7613548883756,C5867972,Sale,1298000.0,1307402.693368615,1253000.0,,1337422
349,3,0,2,*,*,*,*,0.0,>4,4391.98,Baldwin,L0E,1N0,Det Condo,2-Storey,Georgina,Georgina,Old Homestead,7889,Rd,*,18,4,35,2023,0.9330127018922192,0.75,589.6532560714718,N5868094,Sale,995000.0,825252.806660093,1155000.0,625000,
350,3,0,2,1200-1399,*,Open,NE,1017.44,1.0,3111.52,Lakeview,L5E,3E2,Condo Apt,Apartment,Mississauga,Mississauga,Lakeshore,1535,Rd,19.0,38,47,56,2023,0.9330127018922192,0.75,469.4113120430935,W5868145,Sale,599000.0,680919.1205570345,735000.0,684089,677112
351,3,0,1,900-999,51-99,*,*,461.1697216666666,>4,3038.41,Hampton Heights,L8T,3H2,Det Condo,Bungalow,Hamilton,Hamilton,East 44th,136,St,*,52,48,50,2023,0.9330127018922192,0.75,683.9915745129015,X5868187,Sale,549000.0,577613.39253106,559000.0,559980,648139
352,3,0,3,1600-1799,*,None,S,588.45,1.0,2748.91,Bayview Village,M2J,2M4,Condo Townhouse,3-Storey,Toronto,Toronto C15,Tangle Briarway,46,*,1.0,55,70,55,2023,0.9330127018922192,0.75,499.4998332777593,C5868278,Sale,880000.0,877010.0111188142,784000.0,897600,927754
353,1,0,1,700-799,31-50,None,W,910.21,1.0,2230.72,Mimico,M8V,3X9,Condo Apt,Apartment,Toronto,Toronto W06,Lake Shore,2285,Blvd,14.0,41,64,77,2023,0.9330127018922192,0.75,750.3410641200546,W5868269,Sale,619900.0,631779.282682846,617000.0,632298,631879
354,2,2,2,1600-1799,31-50,*,*,275.0,3.0,2756.0,*,N3V,1A9,Semi-Det Condo,*,Brantford,Brantford,Inverness,35,St,*,51,68,63,2023,0.9330127018922192,0.75,416.8877658454412,X5868358,Sale,589000.0,612473.7117508615,546000.0,600780,657887
355,2,0,2,800-899,*,None,NE,562.0,1.0,1983.07,City Centre,L5B,4L8,Condo Apt,Apartment,Mississauga,Mississauga,Enfield,285,Pl,17.0,61,72,64,2023,0.9330127018922192,0.75,538.7220939183987,W5868545,Sale,589900.0,624565.5177156202,586000.0,621720,619299
356,1,0,1,500-599,*,Open,W,0.0,0.0,0.0,Weston-Pellam Park,M6N,1J6,Condo Apt,Apartment,Toronto,Toronto W03,Clair Avenue,1791,St,6.0,79,77,79,2023,0.9330127018922192,0.75,817.6443838108231,W5868656,Sale,499900.0,560324.4688413596,682000.0,560396,535769
357,2,0,2,900-999,*,Encl,E,430.56,2.0,2746.22,Uptown Core,L6H,7K4,Condo Townhouse,Stacked Townhse,Oakville,Oakville,Gatwick,277,Dr,3.0,46,47,57,2023,0.9330127018922192,0.75,582.6957033549146,W5868763,Sale,759000.0,791176.380921642,699000.0,738469,812198
358,4,1,3,*,*,*,*,0.0,4.0,5592.43,Meadowvale Village,L5N,7L3,Det Condo,2-Storey,Mississauga,Mississauga,Crickley Hill,7074,Crt,*,1,46,63,2023,0.9330127018922192,0.75,432.2519905916804,W5868767,Sale,1450000.0,1039381.5075603514,1259000.0,,
359,3,0,1,*,*,*,*,0.0,3.0,3539.0,Downsview-Roding-CFB,M3M,1W8,Det Condo,Bungalow,Toronto,Toronto W05,Chesham,41,Dr,*,14,63,41,2023,0.9330127018922192,0.75,564.1492265696087,W5868778,Sale,899888.0,742807.8274373453,838000.0,,978008
360,1,1,1,500-599,*,Open,W,515.21,1.0,1700.0,West Humber-Clairville,M9W,4V1,Condo Apt,Apartment,Toronto,Toronto W10,Esther Lorrie,80,Dr,12.0,34,67,56,2023,0.9330127018922192,0.75,538.7036181678214,W5868810,Sale,535000.0,514906.9368574274,485000.0,572450,549598
361,3,2,2,*,51-99,*,*,0.0,>4,4163.22,Rural King,L7B,0C9,Det Condo,Bungalow,King,King,Kettleby,355,Rd,*,7,59,20,2023,0.9330127018922192,0.75,588.3737349964698,N5868904,Sale,1499900.0,839616.9073446622,1004000.0,2150139,1505528
362,2,1,2,1400-1599,16-30,Open,NE,1606.21,2.0,3557.78,Banbury-Don Mills,M3C,3T9,Condo Apt,Apartment,Toronto,Toronto C13,Concorde,18,Pl,8.0,35,63,41,2023,0.9330127018922192,0.75,600.1819008640291,C5868933,Sale,750000.0,868236.0084070158,970000.0,767550,815082
363,2,0,2,1200-1399,*,Open,SE,1121.16,1.0,2356.46,Hurontario,L5R,3G8,Condo Apt,Apartment,Mississauga,Mississauga,Constellation,700,Dr,9.0,48,54,62,2023,0.9330127018922192,0.75,494.2907592701589,W5868948,Sale,560000.0,620973.2480561393,620000.0,554400,605101
364,4,0,5,3250-3499,*,*,*,0.0,>4,7995.13,Williamsburg,L1P,0A9,Det Condo,2-Storey,Whitby,Whitby,Medland,60,Ave,*,16,33,32,2023,0.9330127018922192,0.75,495.5993480515632,E5868995,Sale,1629900.0,1316406.1877688495,1457000.0,1613601,1831896
365,1,0,1,600-699,*,Open,E,652.87,1.0,1703.45,Langstaff,L4B,0A1,Condo Apt,Apartment,Richmond Hill,Richmond Hill,Oneida,11,Cres,8.0,3,62,56,2023,0.9330127018922192,0.75,580.386924616411,N5869133,Sale,579000.0,545392.2109464979,516000.0,619530,587913
366,4,0,4,*,*,*,*,0.0,>4,7990.37,Lorne Park,L5H,3S5,Det Condo,2-Storey,Mississauga,Mississauga,Woodeden,1634,Dr,*,17,24,47,2023,0.9330127018922192,0.75,481.7057120294815,W5869174,Sale,1949850.0,1154897.217488865,1732000.0,1988847,2109608
367,1,0,1,500-599,*,Encl,N,562.0,2.0,1801.0,Uptown Core,L6C,0C7,Condo Apt,Apartment,Oakville,Oakville,Central Park,2365,Dr,9.0,45,45,59,2023,0.9330127018922192,0.75,982.5295723384896,W5869176,Sale,539900.0,545207.2414492408,518000.0,560898,553908
368,4,0,4,*,31-50,*,*,0.0,>4,6313.56,Stoney Creek,L8E,4T3,Det Condo,2-Storey,Hamilton,Hamilton,Vogue,18,Crt,*,30,33,50,2023,0.9330127018922192,0.75,528.9791115033834,X5869186,Sale,1299000.0,949046.0476903656,1141000.0,,
369,3,1,4,*,0-5,*,*,0.0,>4,6357.72,*,N6K,0H8,Det Condo,2-Storey,London,London,Tyson,2054,Walk,*,0,32,26,2023,0.9330127018922192,0.75,300.03334444814936,X5869296,Sale,1009007.0,959903.9575847824,1023000.0,,1149313
370,4,2,2,900-999,51-99,*,*,632.57,4.0,4027.0,Old Oakville,L6K,2A6,Det Condo,Bungalow,Oakville,Oakville,Elmwood,139,Rd,*,79,46,65,2023,0.9330127018922192,0.75,661.8937644341802,W5869493,Sale,999999.0,1007347.2203818004,1071000.0,2825200,1220308
371,2,0,2,1200-1399,*,Open,S,587.0,1.0,4227.08,Guelph South,N1L,0P4,Comm Element Condo,Apartment,Guelph,Guelph,Gordon,1878,St,6.0,59,47,65,2023,0.9330127018922192,0.75,417.6776805552098,X5869629,Sale,699000.0,707760.388224039,712000.0,,759345
372,2,1,2,1200-1399,*,Open,NW,1168.42,1.0,3064.87,Mimico,M8V,3W9,Condo Apt,Apartment,Toronto,Toronto W06,Palace Pier,1,Crt,19.0,43,63,80,2023,0.9330127018922192,0.75,750.3410641200546,W5869704,Sale,846000.0,1007906.2349222932,909000.0,1073132,863911
373,4,0,4,*,*,*,*,0.0,>4,7508.82,Bram West,L6Y,5N9,Det Condo,2-Storey,Brampton,Brampton,Nepolitan,23,Rd,*,19,47,47,2023,0.9330127018922192,0.75,381.678862858647,W5869850,Sale,1724900.0,1112925.6909871057,1463000.0,1707651,1758104
374,2,1,2,1000-1199,*,Open,SE,1076.23,2.0,2575.3,Observatory,L4C,1T4,Condo Apt,Apartment,Richmond Hill,Richmond Hill,Observatory,100,Lane,5.0,28,51,50,2023,0.9330127018922192,0.75,546.3928383359663,N5869904,Sale,950000.0,921088.3270286508,716000.0,714190,994617
375,3,1,4,*,*,*,*,0.0,3.0,4653.43,Northeast Ajax,L1Z,0R2,Det Condo,2-Storey,Ajax,Ajax,Garrardview,102,St,*,19,42,32,2023,0.9330127018922192,0.75,466.755585195065,E5869903,Sale,999000.0,835011.6156469309,906000.0,1068930,1099391
376,2,0,2,1200-1399,*,None,SW,738.42,2.0,2792.0,Queen Street Corridor,L6S,5K8,Condo Apt,Apartment,Brampton,Brampton,Hanover,22,Rd,17.0,22,63,52,2023,0.9330127018922192,0.75,362.8399098016756,W5869984,Sale,710000.0,668816.7123982059,601000.0,702900,735677
