,Br,Br_plus,Bath_tot,Num_kit,Den_fr,Sqft,Yr_built,Furnished,Patio_ter,Condo_exp,Locker,Tot_park_spcs,Parking Type,Ens_lndry,Cable,Water_inc,Hydro_inc,Prkg_inc,A_c,Community,Zip1,Zip2,Heating,Type_own1_out,Style,Municipality,Municipality_district,St,St_dir,St_num,St_sfx,Stories,Timestamp_year,month_sin,month_cos,mls_nbre,s_r,true_price,predicted_price
682,4,0,3,1,Y,,,N,,,,4,Attached Garage,Y,N,N,N,Y,Y,Unionville,L3R,7V3,Forced Air,Detached,2-Storey,Markham,Markham,Hollingham,*,90,Rd,*,2023,0.75,0.9330127018922194,N5875412,Lease,3900.0,5300.591991990397
683,5,1,5,1,Y,,,N,,,,>4,Garage,N,N,N,N,Y,Y,Bradford,L3Z,0R3,Forced Air,Detached,2-Storey,Bradford West Gwillimbury,Bradford West Gwillimbury,Waterton,*,61,Way,*,2023,0.75,0.9330127018922194,N5875709,Lease,6000.0,5781.802142866305
684,2,0,1,1,N,1200-1399,,N,,,,4,Garage,Y,N,N,N,Y,Y,Beeton,L0G,1A0,Forced Air,Detached,2-Storey,New Tecumseth,New Tecumseth,Coburn,*,24,Cres,*,2023,0.75,0.9330127018922194,N5875990,Lease,2250.0,2531.4144199767034
685,3,0,3,1,N,1200-1399,,N,,,,2,Garage,Y,N,N,N,Y,Y,Collingwood,L9Y,3W8,Forced Air,Att/Row/Twnhouse,2-Storey,Collingwood,Collingwood,Albany,*,16,St,*,2023,0.75,0.9330127018922194,S5874694,Lease,2200.0,3295.11939042811
686,3,1,4,1,Y,,,N,,,,4,Attached Garage,Y,N,N,N,Y,Y,Innis-Shore,L4N,7E8,Forced Air,Detached,2-Storey,Barrie,Barrie,Falling Brook,*,63,Dr,*,2023,0.75,0.9330127018922194,S5874840,Lease,3180.0,5097.705221812503
687,3,0,3,1,Y,,,N,,,,>4,Garage,Y,N,N,N,Y,Y,Orangeville,L9W,4H1,Forced Air,Detached,2-Storey,Orangeville,Orangeville,Lindsay,*,116,Crt,*,2023,0.75,0.9330127018922194,W5874485,Lease,3200.0,4113.169997704274
688,3,0,2,1,N,1200-1399,,N,,,,3,Attached Garage,Y,N,N,N,Y,Y,Meadowvale,L5N,3C4,Forced Air,Detached,2-Storey,Mississauga,Mississauga,Kilbride,*,3137,Cres,*,2023,0.75,0.9330127018922194,W5874693,Lease,3200.0,3069.748081552767
689,2,0,1,1,N,,,N,,,,2,None,Y,N,N,N,Y,Y,Northwood Park,L6X,2G7,Forced Air,Semi-Detached,,Brampton,Brampton,Grange,*,1,Dr,*,2023,0.75,0.9330127018922194,W5875204,Lease,2350.0,3451.068508356926
690,1,0,1,1,Y,,,N,,,,0,None,N,N,Y,Y,N,Y,High Park-Swansea,M6R,1T4,Radiant,Fourplex,Apartment,Toronto,Toronto W01,Marmaduke,*,60,St,*,2023,0.75,0.9330127018922194,W5875303,Lease,2100.0,3728.104407921259
691,3,2,4,1,N,,,Y,,,,2,Detached Garage,Y,N,N,N,Y,Y,Downsview-Roding-CFB,M3K,0C3,Forced Air,Att/Row/Twnhouse,3-Storey,Toronto,Toronto W05,William Duncan,*,25,Rd,*,2023,0.75,0.9330127018922194,W5875613,Lease,4980.0,5355.211811413974
692,3,1,2,1,Y,,,N,,,,4,Garage,Y,N,N,N,Y,Y,Roseland,L7N,1X8,Forced Air,Detached,Bungalow,Burlington,Burlington,Simon,*,229,Dr,*,2023,0.75,0.9330127018922194,W5875678,Lease,4550.0,4423.607347690326
693,2,0,1,1,Y,900-999,,Y,,,,1,None,Y,*,,,*,Y,Bartonville,L8K,3R6,Forced Air,Detached,Bungalow,Hamilton,Hamilton,Glencarry,*,122,Ave,*,2023,0.75,0.9330127018922194,X5874579,Lease,2250.0,3109.6332321007503
694,3,1,4,1,Y,1200-1399,,Part,,,,2,None,Y,N,Y,Y,Y,Y,,L2R,3G2,Forced Air,Detached,2-Storey,St. Catharines,St. Catharines,Division,*,24,St,*,2023,0.75,0.9330127018922194,X5874606,Lease,2400.0,3764.863564929081
695,2,0,2,1,N,900-999,,N,,,,1,Other,Y,N,N,N,N,Y,,N3C,0G9,Forced Air,Other,Apartment,Cambridge,Cambridge,Queen,E,49,St,*,2023,0.75,0.9330127018922194,X5875312,Lease,2499.0,2746.3213157246355
696,4,0,3,1,Y,2250-2499,,N,,,,3,Garage,Y,N,N,N,Y,Y,,N4T,0P2,Forced Air,Att/Row/Twnhouse,2-Storey,Woodstock,Woodstock,Sobeski,*,867,Ave,*,2023,0.75,0.9330127018922194,X5875491,Lease,2600.0,3091.7798738033453
697,1,1,1,1,N,500-599,,N,Open,N,N,0,None,Y,N,N,N,N,Y,Church-Yonge Corridor,M4Y,0E8,Forced Air,Condo Apt,Apartment,Toronto,Toronto C08,Wood,*,85,St,21,2023,0.75,0.9330127018922194,C5876156,Lease,2650.0,2566.5980853705405
698,2,1,2,1,N,700-799,,N,Open,,Y,1,Underground,Y,Y,N,N,Y,Y,Niagara,M6K,1Y7,Forced Air,Condo Apt,Apartment,Toronto,Toronto C01,East Liberty,*,135,St,14,2023,0.75,0.9330127018922194,C5876163,Lease,3500.0,3264.1043474078742
699,1,0,1,1,N,0-499,,N,Open,S,Y,1,Underground,Y,N,Y,N,Y,Y,Yorkdale-Glen Park,M6A,1C3,Heat Pump,Condo Apt,Apartment,Toronto,Toronto W04,Lawrence,W,830,Ave,18,2023,0.9330127018922193,0.75,W5876149,Lease,2100.0,2073.7837747456633
700,2,0,2,1,Y,1200-1399,,N,,,,1,Detached Garage,Y,N,N,N,Y,Y,Forest Hill South,M4V,1Y3,Forced Air,Detached,Apartment,Toronto,Toronto C03,Coulson,*,25,Ave,*,2023,0.75,0.9330127018922194,C5876150,Lease,4000.0,4468.7619113190885
701,2,0,1,1,Y,900-999,,N,,,,0,None,Y,N,Y,Y,N,Y,Palmerston-Little Italy,M6G,2V6,Forced Air,Att/Row/Twnhouse,3-Storey,Toronto,Toronto C01,Manning,*,417,Ave,*,2023,0.75,0.9330127018922194,C5876250,Lease,2950.0,3109.7865640671807
702,3,0,2,1,N,900-999,,Y,Open,S,N,1,Underground,Y,N,Y,Y,Y,Y,Waterfront Communities ,M5V,3W6,Forced Air,Condo Apt,Apartment,Toronto,Toronto C01,Blue Jays,*,20,Way,10,2023,0.9330127018922193,0.75,C5876354,Lease,4890.0,4152.879106351305
703,4,1,5,1,Y,2250-2499,,N,,,,>4,Garage,Y,N,N,N,N,Y,Creditview,L5C,4K7,Forced Air,Detached,2-Storey,Mississauga,Mississauga,Regency,*,4233,Dr,*,2023,0.75,0.9330127018922194,W5876434,Lease,5400.0,5437.666113147017
704,2,1,2,1,N,900-999,,N,Open,,Y,1,Underground,Y,N,Y,N,Y,Y,Waterfront Communities ,M5V,3Y4,Forced Air,Condo Apt,Apartment,Toronto,Toronto C01,Fork York,*,15,Blvd,30,2023,0.75,0.9330127018922194,C5876500,Lease,3400.0,3275.137197293632
705,1,0,1,1,N,1200-1399,,N,Terr,S,Y,0,None,Y,N,Y,N,N,Y,South Riverdale,M4M,1G9,Forced Air,Condo Apt,Loft,Toronto,Toronto E01,Queen,*,692,St,2,2023,0.75,0.9330127018922194,E5876505,Lease,3200.0,3203.8480908030306
706,1,0,1,1,N,600-699,,N,Encl,S,Y,1,Underground,Y,N,N,N,Y,Y,Bay Ridges,L1W,3R5,Forced Air,Condo Apt,Apartment,Pickering,Pickering,Bayly,*,1480,St,3,2023,0.75,0.9330127018922194,E5876536,Lease,2300.0,2221.6594854998384
707,2,0,2,1,N,900-999,,N,Encl,W,Y,1,None,Y,N,Y,N,Y,Y,Uptown Core,L6H,0J2,Forced Air,Condo Townhouse,Stacked Townhse,Oakville,Oakville,Post,*,2450,Rd,2,2023,0.75,0.9330127018922194,W5876509,Lease,2500.0,2740.9231965020153
708,3,0,4,1,Y,,,N,,,,1,Garage,Y,N,N,N,Y,Y,Leaside,M4G,1T5,Forced Air,Att/Row/Twnhouse,3-Storey,Toronto,Toronto C11,Mcrae,*,230,Dr,*,2023,0.75,0.9330127018922194,C5876577,Lease,6900.0,5731.474411786738
709,3,1,3,1,N,,,Part,,,,>4,Attached Garage,Y,N,N,N,Y,Y,Lakeview,L1J,6E2,Forced Air,Detached,2-Storey,Oshawa,Oshawa,Venus,*,1117,Cres,*,2023,0.75,0.9330127018922194,E5876580,Lease,3500.0,4761.666946588783
710,1,1,1,1,N,800-899,,N,Open,N,Y,1,Underground,Y,N,Y,N,Y,Y,City Centre,L5B,4N1,Forced Air,Condo Apt,Apartment,Mississauga,Mississauga,Princess Royal,*,350,Dr,14,2023,0.75,0.9330127018922194,W5876629,Lease,2600.0,2561.8529850022733
711,4,0,3,1,Y,,,N,,,,2,Attached Garage,Y,N,N,N,Y,Y,Glen Shields,L4K,2B3,Forced Air,Detached,2-Storey,Vaughan,Vaughan,Valley,*,21 Laur,Crt,*,2023,0.75,0.9330127018922194,N5876621,Lease,3500.0,5125.977870331117
712,1,0,1,1,N,,,N,,,,0,None,N,N,N,N,Y,Y,Woburn,M1H,2G8,Forced Air,Detached,Bungalow,Toronto,Toronto E09,Brantwood,*,118,Dr,*,2023,0.75,0.9330127018922194,E5876719,Lease,1400.0,2952.307778789429
713,1,1,1,1,N,600-699,,Part,Open,S,Y,1,Underground,Y,N,Y,N,Y,Y,Bendale,M1P,5J5,Forced Air,Condo Apt,Apartment,Toronto,Toronto E09,Brian Harrison,*,60,Way,9,2023,0.75,0.9330127018922194,E5876724,Lease,2500.0,2377.4747344926054
714,2,0,2,1,N,700-799,,N,Open,,N,1,Underground,Y,N,Y,N,Y,Y,Mount Pleasant West,M4S,0A4,Forced Air,Condo Apt,Apartment,Toronto,Toronto C10,Dunfield,*,89,St,5,2023,0.75,0.9330127018922194,C5876746,Lease,2950.0,3093.5390982692334
715,2,0,2,1,N,800-899,,N,Open,,N,1,Underground,Y,N,Y,N,Y,Y,Henry Farm,M2J,1M6,Forced Air,Condo Apt,Apartment,Toronto,Toronto C15,Forest Manor,*,50,Rd,18,2023,0.75,0.9330127018922194,C5876777,Lease,3000.0,2867.1862701733025
716,3,0,3,1,Y,,,N,,,,2,Attached Garage,Y,N,N,N,Y,Y,Donevan,L1H,6T6,Forced Air,Att/Row/Twnhouse,2-Storey,Oshawa,Oshawa,Okanagan,*,304,Path,*,2023,0.75,0.9330127018922194,E5876802,Lease,2800.0,4818.291818725382
717,1,0,1,1,N,500-599,,N,Encl,W,N,1,Surface,Y,N,N,N,Y,Y,Windfields,L1L,0R5,Forced Air,Condo Apt,Apartment,Oshawa,Oshawa,Simcoe,N,2550,St,2,2023,0.75,0.9330127018922194,E5876845,Lease,1750.0,1952.0040376938105
718,3,0,4,1,Y,,,N,,,,2,Attached Garage,N,N,N,N,Y,Y,Rural Caledon,L7C,4C9,Forced Air,Att/Row/Twnhouse,3-Storey,Caledon,Caledon,Melbrit,*,19,Lane,*,2023,0.75,0.9330127018922194,W5876835,Lease,2950.0,4895.74733107166
719,2,0,3,1,N,900-999,,N,,,,1,Garage,Y,N,N,N,Y,Y,Rustic,M6L,0A4,Forced Air,Semi-Detached,Apartment,Toronto,Toronto W04,Creekbank,*,8,Rd,*,2023,0.75,0.9330127018922194,W5876840,Lease,2800.0,3244.2213095915504
720,3,0,2,1,N,900-999,,N,Jlte,,Y,1,Underground,Y,N,N,N,Y,Y,Regent Park,M5A,0T1,Forced Air,Condo Apt,Apartment,Toronto,Toronto C08,Tubman,*,35,Ave,10,2023,0.75,0.9330127018922194,C5876896,Lease,3650.0,3617.743097051658
721,1,1,1,1,N,500-599,,N,Terr,S,N,1,Underground,Y,N,N,N,Y,Y,Vaughan Corporate Centre,L4K,0M7,Forced Air,Condo Apt,Apartment,Vaughan,Vaughan,Honeycrisp,*,10,Cres,15,2023,0.75,0.9330127018922194,N5876871,Lease,2350.0,2388.4903400924522
722,1,0,1,1,N,600-699,,Part,Open,E,N,1,Underground,Y,N,Y,N,Y,Y,Bayview Village,M2K,0A3,Forced Air,Condo Apt,Apartment,Toronto,Toronto C15,Bayview,*,2885,Ave,4,2023,0.75,0.9330127018922194,C5876911,Lease,2650.0,2291.276693762373
723,2,0,2,1,N,600-699,,N,Open,W,N,0,None,Y,N,N,N,N,Y,Mount Pleasant West,M4P,0G1,Forced Air,Condo Apt,Apartment,Toronto,Toronto C10,Roehampton,*,39,Ave,36,2023,0.75,0.9330127018922194,C5876962,Lease,2780.0,2895.3375460939424
724,2,0,3,1,N,900-999,,N,Open,N,Y,1,Underground,Y,N,N,N,Y,Y,Duffin Heights,L1X,0C3,Forced Air,Condo Townhouse,Stacked Townhse,Pickering,Pickering,Pure Springs,*,1711,Blvd,1,2023,0.75,0.9330127018922194,E5876952,Lease,3000.0,2746.12857452537
725,3,1,4,1,Y,,,N,,,,3,Attached Garage,Y,N,N,N,Y,Y,East Credit,L5V,2K6,Forced Air,Semi-Detached,2-Storey,Mississauga,Mississauga,Brookwood,*,5276,Crt,*,2023,0.75,0.9330127018922194,W5876942,Lease,3700.0,4839.550398656866
726,1,0,2,1,N,500-599,,N,Open,W,Y,1,Underground,Y,N,Y,N,Y,Y,Niagara,M6K,3S2,Forced Air,Condo Apt,Loft,Toronto,Toronto C01,Western Battery,*,100,Rd,4,2023,0.75,0.9330127018922194,C5876980,Lease,2550.0,2612.9320560333726
727,2,0,1,1,N,,,N,,,,1,None,N,N,N,N,Y,Y,Lakeview,L1J,3Y9,Forced Air,Detached,Bungalow,Oshawa,Oshawa,Lakeview Park,*,272,Ave,*,2023,0.75,0.9330127018922194,E5876967,Lease,1750.0,2909.28992062647
728,4,0,3,1,Y,,,N,,,,>4,Attached Garage,Y,N,Y,N,Y,Y,Nobleton,L0G,1N0,Forced Air,Detached,2-Storey,King,King,Hilda,*,45,Rd,*,2023,0.75,0.9330127018922194,N5877015,Lease,6000.0,5949.7620759760175
729,1,1,1,1,N,600-699,,Part,Open,W,Y,1,Underground,Y,N,Y,N,Y,Y,City Centre,L5B,0C6,Forced Air,Condo Apt,Apartment,Mississauga,Mississauga,Prince Of Wales,*,385,Dr,6,2023,0.75,0.9330127018922194,W5877026,Lease,2550.0,2311.2247362314574
730,1,1,2,1,N,600-699,,N,Open,S,Y,1,Underground,Y,N,N,N,Y,Y,Henry Farm,M2J,1M5,Forced Air,*,Apartment,Toronto,Toronto C15,Forest Manor,*,32,Rd,8,2023,0.75,0.9330127018922194,C5877035,Lease,2600.0,2142.0971703418163
731,1,0,1,1,N,500-599,,N,Open,E,N,1,Underground,Y,N,Y,N,Y,Y,Mount Pleasant West,M4T,2A4,Forced Air,Condo Apt,Apartment,Toronto,Toronto C10,Yonge,*,1815,St,21,2023,0.9330127018922193,0.75,C5877048,Lease,2600.0,2318.141477834055
732,3,0,2,1,Y,,,N,,,,>4,Attached Garage,Y,N,Y,N,Y,Y,Tottenham,L0G,1W0,Forced Air,Rural Resid,Bungalow,New Tecumseth,New Tecumseth,4th,*,6288,Line,*,2023,0.75,0.9330127018922194,N5877054,Lease,2900.0,4343.26079942254
733,2,1,2,1,N,900-999,,N,Terr,N,N,1,Underground,Y,N,Y,N,Y,Y,Duffin Heights,L1V,2P8,Forced Air,Condo Townhouse,Stacked Townhse,Pickering,Pickering,William Jackson,*,2635,Dr,1,2023,0.75,0.9330127018922194,E5877058,Lease,2700.0,2675.8562943817524
734,3,0,3,1,Y,,,N,,,,3,Attached Garage,Y,N,N,N,Y,Y,Bristol-London,L3Y,6V3,Forced Air,Detached,2-Storey,Newmarket,Newmarket,Haines,*,570,Rd,*,2023,0.75,0.9330127018922194,N5877124,Lease,2800.0,4361.694608739839
735,4,0,3,1,Y,,,N,,,,>4,Attached Garage,Y,N,N,N,Y,Y,Rural Otonabee-South Monaghan,K9J,0G4,Forced Air,Detached,2-Storey,Otonabee-South Monaghan,Otonabee-South Monaghan,Paul Rexe,*,60,Blvd,*,2023,0.75,0.9330127018922194,X5877134,Lease,3500.0,4799.355713588404
736,1,0,1,1,N,500-599,,N,Open,,N,1,Underground,Y,N,N,N,Y,Y,Thorncliffe Park,M4G,0B7,Forced Air,Condo Apt,Apartment,Toronto,Toronto C11,Vanderhoof,*,160,Ave,3,2023,0.75,0.9330127018922194,C5877166,Lease,2200.0,2259.7494357387313
737,1,0,1,1,Y,0-499,,Y,None,S,N,1,Surface,Y,N,Y,N,Y,Y,,N2G,4Z9,Forced Air,Condo Apt,Apartment,Kitchener,Kitchener,King,W,404,St,4,2023,0.75,0.9330127018922194,X5877161,Lease,1950.0,2128.505936830159
738,2,0,2,1,N,1200-1399,,N,None,E,N,1,Underground,Y,Y,Y,Y,Y,Y,Brownridge,L4J,7K9,Forced Air,Condo Apt,Apartment,Vaughan,Vaughan,Bathurst,*,7460,St,4,2023,0.75,0.9330127018922194,N5877174,Lease,2900.0,3045.908690521028
739,3,0,2,1,Y,1200-1399,,N,,,,3,Garage,Y,N,N,N,Y,Y,Appleby,L7L,4P5,Forced Air,Detached,,Burlington,Burlington,Hampton Heath,*,284,Rd,*,2023,0.75,0.9330127018922194,W5877226,Lease,3800.0,3638.806903617078
740,2,1,2,1,Y,1000-1199,,N,Open,E,N,1,Underground,Y,Y,Y,Y,Y,Y,Bay Ridges,L1W,3R5,Forced Air,Condo Apt,Apartment,Pickering,Pickering,Bayly,*,1480,St,13,2023,0.75,0.9330127018922194,E5877238,Lease,2650.0,2952.3700749650143
741,1,1,1,1,N,600-699,,Y,Terr,S,Y,0,None,Y,N,Y,N,N,Y,Annex,M5S,1T8,Forced Air,Condo Apt,Apartment,Toronto,Toronto C02,Bloor,W,200,St,10,2023,0.75,0.9330127018922194,C5877256,Lease,2850.0,3104.3050204241736
742,2,0,1,1,N,1200-1399,,Y,None,,Y,1,Underground,Y,N,Y,N,Y,Y,Yonge-Eglinton,M5P,1C9,Baseboard,Condo Apt,Apartment,Toronto,Toronto C03,Glebe,*,20,Rd,4,2023,0.75,0.9330127018922194,C5877264,Lease,3650.0,3741.0382142738817
743,2,0,2,1,N,800-899,,N,None,,Y,1,Underground,Y,N,Y,Y,Y,Y,Woburn,M1H,3H8,Forced Air,Condo Apt,Apartment,Toronto,Toronto E09,Lee Centre,*,8,Dr,3,2023,0.75,0.9330127018922194,E5877276,Lease,2950.0,2767.2325534377014
744,1,0,1,1,N,,,N,,,,0,None,Y,N,N,N,N,Y,South Riverdale,M4M,1C8,Forced Air,Semi-Detached,2-Storey,Toronto,Toronto E01,Carlaw,*,70,Ave,*,2023,0.75,0.9330127018922194,E5877266,Lease,1800.0,3506.4161000982567
745,2,0,1,1,Y,900-999,,N,,,,>4,Attached Garage,N,Y,N,N,Y,Y,Rural Oakville,L6H,3S4,Forced Air,Detached,Apartment,Oakville,Oakville,Everest,*,1438,Cres,*,2023,0.75,0.9330127018922194,W5877268,Lease,2200.0,2930.288426512532
746,2,0,1,1,N,,,N,,,,1,Detached Garage,Y,N,N,,Y,Y,Farewell,L1H,3N5,Forced Air,Detached,Bungalow,Oshawa,Oshawa,Veterans,*,552,Rd,*,2023,0.75,0.9330127018922194,E5877284,Lease,469.0,3281.134926336439
747,1,1,2,1,N,700-799,,N,Open,S,N,1,Underground,Y,N,Y,N,Y,Y,Waterfront Communities ,M5E,0A6,Heat Pump,Condo Apt,Apartment,Toronto,Toronto C08,The Esplanade,*,8,Ave,32,2023,0.75,0.9330127018922194,C5877353,Lease,2900.0,3033.998305358662
748,1,1,1,1,N,500-599,,N,Open,N,Y,0,None,Y,N,N,N,N,Y,Church-Yonge Corridor,M5B,0C3,Forced Air,Condo Apt,Apartment,Toronto,Toronto C08,Jarvis,*,251,St,11,2023,0.75,0.9330127018922194,C5877399,Lease,2300.0,2514.9662616372498
749,3,0,2,1,Y,,,N,,,,1,Other,Y,N,N,N,Y,Y,Pringle Creek,L1N,0L3,Forced Air,Att/Row/Twnhouse,3-Storey,Whitby,Whitby,Elton,*,1040,Way,*,2023,0.75,0.9330127018922194,E5877425,Lease,2500.0,3338.4029175295727
750,1,0,1,1,N,,,N,,,,0,None,N,N,N,N,N,N,Caledonia-Fairbank,M6E,1T6,Radiant,Detached,2-Storey,Toronto,Toronto W03,Eversfield,*,43,St,*,2023,0.75,0.9330127018922194,W5877370,Lease,1850.0,2865.7816031443954
751,1,0,1,1,Y,,,N,,,,1,None,Y,N,N,N,Y,Y,Madoc,L6V,3V6,Forced Air,Lower Level,Other,Brampton,Brampton,Simmons,*,84,Blvd,*,2023,0.75,0.9330127018922194,W5877397,Lease,1350.0,3082.978229202912
752,1,0,1,1,N,500-599,,N,Open,W,N,1,Underground,Y,N,N,N,Y,Y,Windfields,L1L,0P8,Forced Air,Condo Apt,Apartment,Oshawa,Oshawa,Simcoe,N,2550,St,24,2023,0.75,0.9330127018922194,E5877506,Lease,1950.0,1964.158498640274
753,2,0,1,1,N,800-899,,N,Open,,N,1,None,N,Y,Y,N,Y,N,Edgehill Drive,L4N,1L9,Baseboard,Condo Apt,3-Storey,Barrie,Barrie,Edgehill,*,151,Dr,2,2023,0.75,0.9330127018922194,S5877544,Lease,2000.0,2269.3411207423496
754,1,0,1,1,N,500-599,,N,None,,N,1,Surface,Y,N,Y,N,Y,Y,Cooksville,L5B,4K5,Forced Air,Condo Townhouse,Stacked Townhse,Mississauga,Mississauga,Shoreline,*,601,Dr,1,2023,0.75,0.9330127018922194,W5877480,Lease,2000.0,2161.534429283405
755,2,0,2,1,Y,800-899,,N,Open,E,Y,1,Underground,Y,N,Y,N,Y,Y,Islington-City Centre West,M9A,0A1,Other,Condo Apt,Apartment,Toronto,Toronto W08,Michael Power,*,1,Pl,7,2023,0.75,0.9330127018922194,W5877512,Lease,2675.0,2670.7734787032514
756,1,0,1,1,N,500-599,,N,None,N,N,0,None,Y,N,N,N,N,Y,Waterfront Communities ,M5V,1K1,Forced Air,Condo Apt,Apartment,Toronto,Toronto C01,King,W,357,St,13,2023,0.75,0.9330127018922194,C5877631,Lease,2400.0,2647.8022915738984
757,1,1,1,1,N,600-699,,N,Open,,Y,1,Underground,Y,N,Y,N,Y,Y,Mimico,M8V,4B4,Forced Air,Condo Apt,Apartment,Toronto,Toronto W06,Marine Parade,*,80,Dr,4,2023,0.75,0.9330127018922194,W5877607,Lease,2500.0,2704.63103295819
758,3,0,4,1,Y,,,N,,,,3,Attached Garage,Y,N,N,N,Y,Y,Iroquois Ridge North,L6H,7N5,Forced Air,Detached,2-Storey,Oakville,Oakville,Hilda,*,2457,Dr,*,2023,0.75,0.9330127018922194,W5877666,Lease,4300.0,5227.325059478433
759,2,0,1,1,N,900-999,,N,,,,0,None,Y,N,N,N,N,Y,Hill Park,L9A,1Z8,Forced Air,Detached,Bungalow,Hamilton,Hamilton,Callie,*,33,Rd,*,2023,0.75,0.9330127018922194,X5877685,Lease,2100.0,2389.7032719493145
760,1,0,1,1,N,500-599,,N,Open,W,N,0,None,Y,N,Y,N,N,Y,Waterfront Communities ,M5V,2V6,Forced Air,Condo Apt,Apartment,Toronto,Toronto C01,Dan Leckie,*,38,Way,5,2023,0.75,0.9330127018922194,C5877794,Lease,2390.0,2438.423649452785
761,3,0,2,1,N,,,N,,,,1,Attached Garage,Y,N,N,N,Y,Y,LAmoreaux,M1W,1T7,Forced Air,Semi-Detached,,Toronto,Toronto E05,Heatherside Main Fl,*,30,Dr,*,2023,0.75,0.9330127018922194,E5877761,Lease,2850.0,4892.498375990093
762,2,0,1,1,N,,,N,,,,1,Attached Garage,Y,N,N,N,N,Y,LAmoreaux,M1W,1T7,Forced Air,Semi-Detached,,Toronto,Toronto E05,Heatherside Bsmt,*,30,Dr,*,2023,0.75,0.9330127018922194,E5877770,Lease,1800.0,3897.0208315014897
763,3,1,3,1,Y,,,Part,,,,3,Garage,Y,N,N,N,Y,Y,Cachet,L6C,1R5,Forced Air,Att/Row/Twnhouse,2-Storey,Markham,Markham,Rachel,*,40,Cres,*,2023,0.75,0.9330127018922194,N5877720,Lease,3200.0,5199.897385214252
764,3,0,2,1,Y,,,N,,,,>4,Detached Garage,N,N,Y,N,Y,N,Oakwood Village,M6C,1M2,Baseboard,Detached,2-Storey,Toronto,Toronto C03,Holland Park,*,15,Ave,*,2023,0.75,0.9330127018922194,C5877869,Lease,3750.0,5720.661621668391
765,1,0,1,1,N,500-599,,N,Open,,N,1,Underground,Y,N,Y,N,Y,Y,Banbury-Don Mills,M3C,0G4,Forced Air,Condo Apt,Apartment,Toronto,Toronto C13,The Donway,W,99,Rd,6,2023,0.75,0.9330127018922194,C5877978,Lease,2400.0,2349.4233662652387
766,4,0,4,1,Y,2250-2499,,N,,,,4,Attached Garage,Y,N,N,N,Y,Y,Sharon,L9N,0L6,Forced Air,Att/Row/Twnhouse,3-Storey,East Gwillimbury,East Gwillimbury,Murrell,*,594,Blvd,*,2023,0.75,0.9330127018922194,N5877939,Lease,2900.0,3517.1140029917588
767,1,1,1,1,N,500-599,,N,Open,N,Y,1,Underground,Y,N,Y,N,Y,Y,Bayview Village,M2K,0B3,Forced Air,Condo Apt,Apartment,Toronto,Toronto C15,Singer,*,33,Crt,16,2023,0.75,0.9330127018922194,C5878041,Lease,2450.0,2334.6754491806623
768,2,0,2,1,N,700-799,,N,Open,,Y,1,Underground,Y,N,Y,N,Y,Y,Islington-City Centre West,M9C,0A3,Forced Air,Condo Apt,Apartment,Toronto,Toronto W08,Sherway Gardens,*,225,Rd,28,2023,0.75,0.9330127018922194,W5878005,Lease,2600.0,2619.8902922345715
769,2,1,2,1,N,800-899,,N,Open,S,Y,1,Underground,Y,N,Y,N,Y,Y,Islington-City Centre West,M9A,0E1,Forced Air,Condo Apt,Apartment,Toronto,Toronto W08,Mabelle,*,9,Ave,24,2023,0.75,0.9330127018922194,W5878103,Lease,2975.0,2809.402834208302
770,3,0,3,1,N,1200-1399,,N,,,,2,Garage,Y,N,N,N,Y,Y,Stoney Creek Mountain,L8J,2R5,Forced Air,Att/Row/Twnhouse,3-Storey,Hamilton,Hamilton,Soho,*,61,St,*,2023,0.75,0.9330127018922194,X5878107,Lease,2650.0,3244.10435083654
771,1,0,1,1,N,600-699,,N,Open,N,N,0,None,Y,N,Y,N,N,N,Church-Yonge Corridor,M5C,1S3,Fan Coil,Condo Apt,Apartment,Toronto,Toronto C08,Queen,E,127,St,3,2023,0.75,0.9330127018922194,C5878123,Lease,2400.0,2491.3421394540783
772,2,0,2,1,N,800-899,,N,Open,,N,1,Underground,Y,N,N,N,Y,Y,Niagara,M6K,0A5,Forced Air,Comm Element Condo,Apartment,Toronto,Toronto C01,Joe Shuster,*,38,Way,22,2023,0.75,0.9330127018922194,C5878151,Lease,3000.0,2885.7301429779036
773,3,0,3,1,Y,,,N,,,,1,Other,Y,N,N,N,Y,Y,St. Andrew-Windfields,M2L,2T9,Forced Air,Att/Row/Twnhouse,2-Storey,Toronto,Toronto C12,Woodsworth,*,400,Rd,*,2023,0.75,0.9330127018922194,C5878200,Lease,3300.0,5411.719611012086
774,3,0,3,1,N,1600-1799,,N,,,,2,Garage,Y,N,N,N,Y,Y,Windfields,L1L,0A7,Forced Air,Detached,2-Storey,Oshawa,Oshawa,Norland,*,119,Circ,*,2023,0.75,0.9330127018922194,E5878143,Lease,3200.0,3147.4934559347166
775,4,0,4,1,Y,,,N,,,,>4,Attached Garage,Y,N,N,N,Y,Y,Westbrook,L4C,9M2,Forced Air,Detached,2-Storey,Richmond Hill,Richmond Hill,Cooperage,*,117,Cres,*,2023,0.75,0.9330127018922194,N5878182,Lease,4000.0,4952.19462761897
